sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.02394777350127697
0,2,1,0.014488897286355495
0,3,1,0.014878013171255589
0,4,1,0.013696497306227684
0,5,1,0.012261725962162018
1,1,1,0.013403781689703465
1,2,1,0.010707687586545944
1,3,1,0.009871016256511211
1,4,1,0.009954765439033508
1,5,1,0.012015352956950665
1,6,1,0.016345849260687828
1,7,1,0.020030317828059196
1,8,1,0.01686413586139679
2,1,1,0.02019771747291088
2,2,1,0.010583247058093548
2,3,1,0.008423916064202785
2,4,1,0.007665407378226519
2,5,1,0.0077509148977696896
2,6,1,0.007290162146091461
3,1,1,0.00644743861630559
3,2,1,0.0103599289432168
3,3,1,0.009607124142348766
3,4,1,0.009174032136797905
3,5,1,0.011038234457373619
4,1,1,0.009857693687081337
4,2,1,0.0118494164198637
4,3,1,0.010705805383622646
4,4,1,0.009316948242485523
4,5,1,0.010681199841201305
4,6,1,0.02453967183828354
4,7,1,0.03739570081233978
4,8,1,0.04040699824690819
4,9,1,0.023005960509181023
4,10,1,0.011107249185442924
4,11,1,0.006527563091367483
4,12,1,0.00558957364410162
4,13,1,0.005197704769670963
4,14,1,0.006335472222417593
4,15,1,0.005245800595730543
4,16,1,0.005328148603439331
4,17,1,0.005219412501901388
4,18,1,0.0057132127694785595
4,19,1,0.00518389418721199
4,20,1,0.005559980869293213
