sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.006578671745955944
0,2,1,0.005649542436003685
0,3,1,0.007333111483603716
0,4,1,0.006350389681756496
0,5,1,0.005816792603582144
0,6,1,0.005923946853727102
0,7,1,0.005746943410485983
0,8,1,0.005352828651666641
0,9,1,0.005397039465606213
0,10,1,0.0048241522163152695
0,11,1,0.0041005900129675865
1,1,1,0.004552838858217001
1,2,1,0.003984164912253618
2,1,1,0.009534248150885105
2,2,1,0.009984703734517097
2,3,1,0.005838299635797739
2,4,1,0.006262722425162792
2,5,1,0.0063112154603004456
2,6,1,0.0078027695417404175
