action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.8826830983161926,1.06228768825531,0.8826830983161926,1.06228768825531,0.635940432548523,0.9310961961746216,-0.1155511736869812,-0.17960458993911743,-0.17960458993911743,-0.29515576362609863,0,False,0,0,0,0,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.12345121800899506,0.13457787036895752,0.12345121800899506,0.13457787036895752,0.08908454328775406,0.09435565769672394,0.005855537950992584,-0.011126652359962463,-0.011126652359962463,-0.005271114408969879,0,False,24,0,0,0,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.036740273237228394,0.037817761301994324,0.036740273237228394,0.037817761301994324,0.06671226024627686,0.06651943922042847,0.0012703090906143188,-0.0010774880647659302,-0.0010774880647659302,0.00019282102584838867,0,False,49,0,0,0,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022567573934793472,0.022566495463252068,0.022567573934793472,0.022566495463252068,0.06539136171340942,0.06540567427873611,-1.5391036868095398e-05,1.0784715414047241e-06,1.0784715414047241e-06,-1.4312565326690674e-05,0,True,74,0,0,0,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.02250729501247406,0.022507306188344955,0.02250729501247406,0.022507306188344955,0.06524977833032608,0.06524980813264847,-1.862645149230957e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,-2.9802322387695312e-08,0,False,99,0,0,0,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.17777295410633087,0.050065960735082626,0.17789342999458313,0.050064343959093094,0.09905841201543808,0.08963841944932938,-0.11840909346938133,0.12770699337124825,0.12782908603549004,0.009419992566108704,1,False,0,1,1,0,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.01834588125348091,0.018757052719593048,0.018358822911977768,0.018773578107357025,0.06157192215323448,0.06197197362780571,1.4703720808029175e-05,-0.00041117146611213684,-0.0004147551953792572,-0.00040005147457122803,1,False,24,1,1,0,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.07520226389169693,0.07827357947826385,0.07518966495990753,0.07825541496276855,0.04890697821974754,0.04936657473444939,0.0026061534881591797,-0.003071315586566925,-0.003065750002861023,-0.00045959651470184326,1,False,49,1,1,0,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.24372738599777222,0.22565336525440216,0.243799090385437,0.22572925686836243,0.04304642602801323,0.04311831295490265,-0.018141720443964005,0.018074020743370056,0.018069833517074585,-7.188692688941956e-05,1,True,74,1,1,0,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.26036229729652405,0.2603622376918793,0.2604455053806305,0.2604454457759857,0.042517829686403275,0.04251791164278984,-1.4156103134155273e-07,5.960464477539063e-08,5.960464477539063e-08,-8.195638656616211e-08,1,True,99,1,1,0,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,False,1,-1
