action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.06228768825531,0.20608368515968323,0.8562040328979492,1.06228768825531,0.20608368515968323,0.8562040328979492,0.9310961961746216,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 201.3822021484375, ""success"": false}",0.05543570000000031,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.8826830983161926,0.12532179057598114,0.7573612928390503,0.8826830983161926,0.12532179057598114,0.7573612928390503,0.635940432548523,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 167.3564453125, ""success"": false}",0.05528669999999991,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.13457787036895752,0.007635577116161585,0.12694229185581207,0.13457787036895752,0.007635577116161585,0.12694229185581207,0.09435565769672394,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 43.728450775146484, ""success"": false}",0.05130059999999936,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.12345121800899506,0.006024670321494341,0.1174265444278717,0.12345121800899506,0.006024670321494341,0.1174265444278717,0.08908454328775406,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 40.020782470703125, ""success"": false}",0.06614079999999944,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.037817761301994324,0.004480844829231501,0.03333691507577896,0.037817761301994324,0.004480844829231501,0.03333691507577896,0.06651943922042847,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 32.002891540527344, ""success"": false}",0.05731729999999935,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.036740273237228394,0.004692394752055407,0.032047878950834274,0.036740273237228394,0.004692394752055407,0.032047878950834274,0.06671226024627686,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 32.63579559326172, ""success"": false}",0.07682929999999999,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022566495463252068,0.004986824933439493,0.01757967099547386,0.022566495463252068,0.004986824933439493,0.01757967099547386,0.06540567427873611,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 32.78617477416992, ""success"": false}",0.052541800000000194,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022567573934793472,0.004987902473658323,0.01757967099547386,0.022567573934793472,0.004987902473658323,0.01757967099547386,0.06539136171340942,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 32.820533752441406, ""success"": false}",0.07754459999999952,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022507306188344955,0.004900098312646151,0.017607208341360092,0.022507306188344955,0.004900098312646151,0.017607208341360092,0.06524980813264847,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 33.11283493041992, ""success"": false}",0.05435070000000053,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.02250729501247406,0.004900086205452681,0.017607208341360092,0.02250729501247406,0.004900086205452681,0.017607208341360092,0.06524977833032608,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 33.11288833618164, ""success"": false}",0.08016720000000177,0,s0_history_mpc0,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.050065960735082626,0.03394675627350807,0.016119204461574554,0.050064343959093094,0.03394675627350807,0.016117587685585022,0.08963841944932938,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 127.08428955078125, ""success"": false}",0.05862780000000001,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.17777295410633087,0.026780450716614723,0.1509924978017807,0.17789342999458313,0.026780450716614723,0.15111297369003296,0.09905841201543808,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 117.17219543457031, ""success"": false}",0.08884779999999992,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.018757052719593048,0.004647206515073776,0.014109845273196697,0.018773578107357025,0.004647206515073776,0.014126371592283249,0.06197197362780571,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 38.6950798034668, ""success"": false}",0.060391100000000364,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.01834588125348091,0.004139950964599848,0.01420593075454235,0.018358822911977768,0.004139950964599848,0.014218872413039207,0.06157192215323448,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 37.14402770996094, ""success"": false}",0.08697359999999676,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.07827357947826385,0.007051337044686079,0.07122224569320679,0.07825541496276855,0.007051337044686079,0.07120408117771149,0.04936657473444939,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 41.29459762573242, ""success"": false}",0.06105150000000137,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.07520226389169693,0.0069139557890594006,0.06828831136226654,0.07518966495990753,0.0069139557890594006,0.06827571243047714,0.04890697821974754,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 41.2725944519043, ""success"": false}",0.09432749999999857,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.22565336525440216,0.007460517343133688,0.21819284558296204,0.22572925686836243,0.007460517343133688,0.2182687371969223,0.04311831295490265,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 46.3602180480957, ""success"": false}",0.06531370000000081,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.24372738599777222,0.0074670584872365,0.236260324716568,0.243799090385437,0.0074670584872365,0.2363320291042328,0.04304642602801323,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 46.17719268798828, ""success"": false}",0.09041449999999784,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.2603622376918793,0.0075010876171290874,0.2528611421585083,0.2604454457759857,0.0075010876171290874,0.25294435024261475,0.04251791164278984,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 47.23956298828125, ""success"": false}",0.061807200000000506,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.26036229729652405,0.007501144893467426,0.2528611421585083,0.2604455053806305,0.007501144893467426,0.25294435024261475,0.042517829686403275,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 47.23991394042969, ""success"": false}",0.09254569999999873,1,s0_history_mpc1,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2963418960571289,0.03674156218767166,0.25960034132003784,0.29767030477523804,0.03674156218767166,0.260928750038147,0.10660775005817413,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 128.91110229492188, ""success"": false}",0.0754532999999995,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.10898491740226746,0.03414419665932655,0.0748407244682312,0.109367236495018,0.03414419665932655,0.07522304356098175,0.10558141767978668,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 119.12300872802734, ""success"": false}",0.09825599999999923,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2833482027053833,0.005288673099130392,0.27805954217910767,0.2847358286380768,0.005288673099130392,0.27944716811180115,0.04149586334824562,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 36.113121032714844, ""success"": false}",0.07369969999999881,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.29453563690185547,0.004740522243082523,0.2897951006889343,0.29597508907318115,0.004740522243082523,0.29123455286026,0.04056662321090698,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 34.79656219482422, ""success"": false}",0.1042626999999996,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
