action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.3720173835754395,3.58843994140625,3.3720173835754395,3.58843994140625,3.2070560455322266,3.446436882019043,-0.02295827865600586,-0.21642255783081055,-0.21642255783081055,-0.2393808364868164,0,False,0,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.15074479579925537,0.23327797651290894,0.15074479579925537,0.23327797651290894,0.165042445063591,0.24059808254241943,0.006977543234825134,-0.08253318071365356,-0.08253318071365356,-0.07555563747882843,0,False,24,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.01868516206741333,0.015246443450450897,0.01868516206741333,0.015246443450450897,0.0163361057639122,0.018941888585686684,-0.006044501438736916,0.003438718616962433,0.003438718616962433,-0.0026057828217744827,0,True,49,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04568652808666229,0.04574877396225929,0.04568652808666229,0.04574877396225929,0.0051220618188381195,0.005093083716928959,9.122397750616074e-05,-6.224587559700012e-05,-6.224587559700012e-05,2.8978101909160614e-05,0,False,74,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04709336534142494,0.04709335416555405,0.04709336534142494,0.04709335416555405,0.0048460643738508224,0.004846163094043732,-1.0989606380462646e-07,1.1175870895385742e-08,1.1175870895385742e-08,-9.872019290924072e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,1.526611328125,0.042169515043497086,1.526611328125,0.042169515043497086,0.09675686061382294,0.021036803722381592,-1.4087217561900616,1.484441813081503,1.484441813081503,0.07572005689144135,0,False,0,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.026359230279922485,0.025436729192733765,0.026359230279922485,0.025436729192733765,0.00417288625612855,0.005496688187122345,-0.002246303018182516,0.0009225010871887207,0.0009225010871887207,-0.0013238019309937954,0,True,24,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016148002818226814,0.015909701585769653,0.016148002818226814,0.015909701585769653,0.0034148877020925283,0.0033634633291512728,-0.00018687685951590538,0.00023830123245716095,0.00023830123245716095,5.142437294125557e-05,0,False,49,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.018216338008642197,0.018328869715332985,0.018216338008642197,0.018328869715332985,0.003280982142314315,0.0032839609775692225,0.00010955287143588066,-0.00011253170669078827,-0.00011253170669078827,-2.978835254907608e-06,0,False,74,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.014330092817544937,0.014330069534480572,0.014330092817544937,0.014330069534480572,0.003270908258855343,0.0032709124498069286,-2.7474015951156616e-08,2.3283064365386963e-08,2.3283064365386963e-08,-4.190951585769653e-09,0,True,99,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,False,1,-1
