action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.58843994140625,0.9909774661064148,2.5974624156951904,3.58843994140625,0.9909774661064148,2.5974624156951904,3.446436882019043,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 359.9403381347656, ""success"": false}",0.057573099999999044,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.3720173835754395,0.8648353815078735,2.5071821212768555,3.3720173835754395,0.8648353815078735,2.5071821212768555,3.2070560455322266,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 340.4878845214844, ""success"": false}",0.06775979999999926,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.23327797651290894,0.025889480486512184,0.2073884904384613,0.23327797651290894,0.025889480486512184,0.2073884904384613,0.24059808254241943,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 99.19364166259766, ""success"": false}",0.06122140000000087,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.15074479579925537,0.021545657888054848,0.12919913232326508,0.15074479579925537,0.021545657888054848,0.12919913232326508,0.165042445063591,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 95.68431854248047, ""success"": false}",0.08773799999999987,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.015246443450450897,0.007381768431514502,0.007864675484597683,0.015246443450450897,0.007381768431514502,0.007864675484597683,0.018941888585686684,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 66.21471405029297, ""success"": true}",0.05726600000000026,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.01868516206741333,0.0071163661777973175,0.011568794958293438,0.01868516206741333,0.0071163661777973175,0.011568794958293438,0.0163361057639122,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 65.35324096679688, ""success"": true}",0.08789740000000101,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04574877396225929,0.004667614120990038,0.04108116030693054,0.04574877396225929,0.004667614120990038,0.04108116030693054,0.005093083716928959,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 52.86604690551758, ""success"": false}",0.055602099999999766,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04568652808666229,0.004605366848409176,0.04108116030693054,0.04568652808666229,0.004605366848409176,0.04108116030693054,0.0051220618188381195,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 52.749229431152344, ""success"": false}",0.07545989999999847,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04709335416555405,0.004442811012268066,0.04265054315328598,0.04709335416555405,0.004442811012268066,0.04265054315328598,0.004846163094043732,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 51.14435958862305, ""success"": false}",0.05647000000000091,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04709336534142494,0.0044428217224776745,0.04265054315328598,0.04709336534142494,0.0044428217224776745,0.04265054315328598,0.0048460643738508224,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 51.144287109375, ""success"": false}",0.08617499999999723,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.042169515043497086,0.02136611007153988,0.020803404971957207,0.042169515043497086,0.02136611007153988,0.020803404971957207,0.021036803722381592,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 96.96923828125, ""success"": false}",0.06560480000000268,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,1.526611328125,0.013709643855690956,1.5129016637802124,1.526611328125,0.013709643855690956,1.5129016637802124,0.09675686061382294,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 142.57969665527344, ""success"": false}",0.10114049999999963,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.025436729192733765,0.0037944947835057974,0.021642234176397324,0.025436729192733765,0.0037944947835057974,0.021642234176397324,0.005496688187122345,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 40.478797912597656, ""success"": false}",0.0670628000000022,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.026359230279922485,0.0028354183305054903,0.023523811250925064,0.026359230279922485,0.0028354183305054903,0.023523811250925064,0.00417288625612855,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 40.23786163330078, ""success"": false}",0.09423229999999805,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.015909701585769653,0.0020468556322157383,0.013862846419215202,0.015909701585769653,0.0020468556322157383,0.013862846419215202,0.0033634633291512728,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 29.297624588012695, ""success"": false}",0.06568509999999961,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016148002818226814,0.002084350446239114,0.01406365167349577,0.016148002818226814,0.002084350446239114,0.01406365167349577,0.0034148877020925283,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 29.06390953063965, ""success"": false}",0.09477400000000102,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.018328869715332985,0.0019495353335514665,0.016379334032535553,0.018328869715332985,0.0019495353335514665,0.016379334032535553,0.0032839609775692225,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 28.99723243713379, ""success"": false}",0.06473039999999841,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.018216338008642197,0.0019302101572975516,0.016286127269268036,0.018216338008642197,0.0019302101572975516,0.016286127269268036,0.003280982142314315,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 28.953399658203125, ""success"": false}",0.0973327000000026,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.014330069534480572,0.0018347803270444274,0.01249528955668211,0.014330069534480572,0.0018347803270444274,0.01249528955668211,0.0032709124498069286,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 27.548742294311523, ""success"": false}",0.06608179999999919,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.014330092817544937,0.0018348029116168618,0.01249528955668211,0.014330092817544937,0.0018348029116168618,0.01249528955668211,0.003270908258855343,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 27.548860549926758, ""success"": false}",0.0950577999999993,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.024258600547909737,0.019296830520033836,0.0049617700278759,0.024258600547909737,0.019296830520033836,0.0049617700278759,0.020847076550126076,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 94.4830322265625, ""success"": true}",0.07834740000000195,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.15719838440418243,0.02885960042476654,0.1283387839794159,0.15719838440418243,0.02885960042476654,0.1283387839794159,0.06901219487190247,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 105.62391662597656, ""success"": false}",0.1082673000000014,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0024184705689549446,0.0022346191108226776,0.00018385137082077563,0.0024184705689549446,0.0022346191108226776,0.00018385137082077563,0.006180786062031984,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 34.576873779296875, ""success"": true}",0.07266649999999686,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.002508575329557061,0.002100799698382616,0.00040777563117444515,0.002508575329557061,0.002100799698382616,0.00040777563117444515,0.005275756120681763,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 34.424747467041016, ""success"": true}",0.11503519999999767,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.005434686783701181,0.0016272604698315263,0.0038074261974543333,0.005434686783701181,0.0016272604698315263,0.0038074261974543333,0.003293591784313321,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 23.50244903564453, ""success"": true}",0.07423969999999969,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0065032076090574265,0.0016042095376178622,0.004898997955024242,0.0065032076090574265,0.0016042095376178622,0.004898997955024242,0.0032618516124784946,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 23.751331329345703, ""success"": true}",0.10675369999999873,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g49_after_outcome.npz
