action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,3.3720173835754395,3.58843994140625,3.3720173835754395,3.58843994140625,3.2070560455322266,3.446436882019043,-0.02295827865600586,-0.21642255783081055,-0.21642255783081055,-0.2393808364868164,0,False,0,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.15074479579925537,0.23327797651290894,0.15074479579925537,0.23327797651290894,0.165042445063591,0.24059808254241943,0.006977543234825134,-0.08253318071365356,-0.08253318071365356,-0.07555563747882843,0,False,24,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.01868516206741333,0.015246443450450897,0.01868516206741333,0.015246443450450897,0.0163361057639122,0.018941888585686684,-0.006044501438736916,0.003438718616962433,0.003438718616962433,-0.0026057828217744827,0,True,49,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04568652808666229,0.04574877396225929,0.04568652808666229,0.04574877396225929,0.0051220618188381195,0.005093083716928959,9.122397750616074e-05,-6.224587559700012e-05,-6.224587559700012e-05,2.8978101909160614e-05,0,False,74,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04709336534142494,0.04709335416555405,0.04709336534142494,0.04709335416555405,0.0048460643738508224,0.004846163094043732,-1.0989606380462646e-07,1.1175870895385742e-08,1.1175870895385742e-08,-9.872019290924072e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,1.526611328125,0.042169515043497086,1.5263395309448242,0.04210808873176575,0.09077315777540207,0.02211400493979454,-1.415572289377451,1.484441813081503,1.4842314422130585,0.06865915283560753,1,False,0,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.015555356629192829,0.011103196069598198,0.015513037331402302,0.01107447687536478,0.004322832450270653,0.005352567881345749,-0.0054682958871126175,0.004452160559594631,0.004438560456037521,-0.0010297354310750961,1,True,24,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.013076694682240486,0.012605734169483185,0.013039370067417622,0.012567912228405476,0.0033218686003237963,0.0032675806432962418,-0.0004171698819845915,0.00047096051275730133,0.000471457839012146,5.428795702755451e-05,1,False,49,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.010696004144847393,0.010706469416618347,0.010663607157766819,0.010674072429537773,0.0032464952673763037,0.003247144166380167,9.816372767090797e-06,-1.0465271770954132e-05,-1.0465271770954132e-05,-6.488990038633347e-07,1,False,74,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.011157210916280746,0.011157197877764702,0.011123940348625183,0.011123928241431713,0.00323746376670897,0.0032374639995396137,-1.234002411365509e-08,1.30385160446167e-08,1.210719347000122e-08,-2.3283064365386963e-10,1,True,99,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.15039746463298798,0.021164271980524063,0.1503629982471466,0.021162036806344986,0.06486347317695618,0.021102044731378555,-0.085439532995224,0.1292331926524639,0.12920096144080162,0.04376142844557762,2,False,0,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.004132977221161127,0.0030486243776977062,0.004132517147809267,0.0030485182069242,0.004665185697376728,0.005731029435992241,-0.00214984267950058,0.0010843528434634209,0.001083998940885067,-0.0010658437386155128,2,True,24,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0078316954895854,0.008816439658403397,0.007828167639672756,0.008811990730464458,0.0032101524993777275,0.00318707013502717,0.0010069054551422596,-0.000984744168817997,-0.0009838230907917023,2.3082364350557327e-05,2,False,49,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.007783537730574608,0.007772474549710751,0.007779985666275024,0.007768922485411167,0.0031405522022396326,0.003141093533486128,-1.1604512110352516e-05,1.106318086385727e-05,1.106318086385727e-05,-5.413312464952469e-07,2,True,74,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008476777002215385,0.008476789109408855,0.008473199792206287,0.008473211899399757,0.0031350261997431517,0.0031350278295576572,1.0477378964424133e-08,-1.210719347000122e-08,-1.210719347000122e-08,-1.6298145055770874e-09,2,False,99,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.12476274371147156,0.018667932599782944,0.12507706880569458,0.018671631813049316,0.05614463984966278,0.022586505860090256,-0.07284730300307274,0.10609481111168861,0.10640543699264526,0.033558133989572525,3,False,0,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.005974353291094303,0.00435454398393631,0.005981818772852421,0.004358645994216204,0.004015875514596701,0.005150260403752327,-0.0027575576677918434,0.0016198093071579933,0.0016231727786362171,-0.0011343848891556263,3,True,24,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.014631162397563457,0.013116652145981789,0.014666702598333359,0.013148970901966095,0.003225221298635006,0.003198932623490691,-0.001491443021222949,0.0015145102515816689,0.0015177316963672638,2.6288675144314766e-05,3,False,49,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009661843068897724,0.009663138538599014,0.009684814140200615,0.009686109609901905,0.0031182817183434963,0.0031188076827675104,7.695052772760391e-07,-1.2954697012901306e-06,-1.2954697012901306e-06,-5.259644240140915e-07,3,False,74,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009614680893719196,0.009614693932235241,0.009638196788728237,0.009638209827244282,0.0031081282068043947,0.0031081337947398424,7.450580596923828e-09,-1.30385160446167e-08,-1.30385160446167e-08,-5.587935447692871e-09,3,False,99,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0980767011642456,0.019541293382644653,0.09806952625513077,0.019537298008799553,0.04717984423041344,0.023647531867027283,-0.05499991588294506,0.07853540778160095,0.07853222824633121,0.023532312363386154,4,False,0,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.016611943021416664,0.009016649797558784,0.01659812405705452,0.009008118882775307,0.004252966493368149,0.005150399636477232,-0.008487438317388296,0.00759529322385788,0.007590005174279213,-0.0008974331431090832,4,True,24,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.02481461502611637,0.023197028785943985,0.024794626981019974,0.023176923394203186,0.0035546456929296255,0.0035275891423225403,-0.0015906470362097025,0.0016175862401723862,0.0016177035868167877,2.7056550607085228e-05,4,False,49,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015435337089002132,0.015981074422597885,0.015427025966346264,0.01596958562731743,0.0033834839705377817,0.0033860018011182547,0.0005400418303906918,-0.0005457373335957527,-0.0005425596609711647,-2.517830580472946e-06,4,False,74,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015208179131150246,0.015208184719085693,0.015200797468423843,0.015200803056359291,0.003374568885192275,0.003374569583684206,4.889443516731262e-09,-5.587935447692871e-09,-5.587935447692871e-09,-6.984919309616089e-10,4,False,99,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,-1,-1
