action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],FROZEN,1.6981390714645386,2.073716163635254,1.6981390714645386,2.073716163635254,1.6151145696640015,1.9803236722946167,0.010367989540100098,-0.37557709217071533,-0.37557709217071533,-0.36520910263061523,0,False,0,0,0,0,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.1878027468919754,0.20841747522354126,0.1878027468919754,0.20841747522354126,0.2486344277858734,0.21829555928707123,0.05095359683036804,-0.020614728331565857,-0.020614728331565857,0.030338868498802185,0,False,24,0,0,0,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,0.09530498832464218,0.0934981033205986,0.09530498832464218,0.0934981033205986,0.09288564324378967,0.09273867309093475,-0.0016599148511886597,0.001806885004043579,0.001806885004043579,0.00014697015285491943,0,False,49,0,0,0,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,[],FROZEN,0.09236801415681839,0.09240254759788513,0.09236801415681839,0.09240254759788513,0.08400249481201172,0.08407334983348846,-3.632158041000366e-05,-3.453344106674194e-05,-3.453344106674194e-05,-7.08550214767456e-05,0,False,74,0,0,0,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.08840133249759674,0.08840140700340271,0.08840133249759674,0.08840140700340271,0.08320251852273941,0.08320266008377075,-6.705522537231445e-08,-7.450580596923828e-08,-7.450580596923828e-08,-1.4156103134155273e-07,0,False,99,0,0,0,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.008037427440285683,0.07291384786367416,0.008037427440285683,0.07291384786367416,0.15230679512023926,0.0830349400639534,0.13414827547967434,-0.06487642042338848,-0.06487642042338848,0.06927185505628586,0,False,0,0,1,0,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.040902845561504364,0.038240496069192886,0.040902845561504364,0.038240496069192886,0.03512914851307869,0.03590276092290878,-0.003435961902141571,0.0026623494923114777,0.0026623494923114777,-0.0007736124098300934,0,True,24,0,1,0,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.03003738820552826,0.028798244893550873,0.03003738820552826,0.028798244893550873,0.030886773020029068,0.0308538805693388,-0.001206250861287117,0.0012391433119773865,0.0012391433119773865,3.289245069026947e-05,0,False,49,0,1,0,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.02509312890470028,0.025090642273426056,0.02509312890470028,0.025090642273426056,0.029103439301252365,0.029150530695915222,-4.957802593708038e-05,2.4866312742233276e-06,2.4866312742233276e-06,-4.7091394662857056e-05,0,True,74,0,1,0,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024130474776029587,0.024130523204803467,0.024130474776029587,0.024130523204803467,0.028602836653590202,0.028602968901395798,-8.381903171539307e-08,-4.842877388000488e-08,-4.842877388000488e-08,-1.3224780559539795e-07,0,False,99,0,1,0,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
