action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],FROZEN,2.073716163635254,0.10016942024230957,1.9735468626022339,2.073716163635254,0.10016942024230957,1.9735468626022339,1.9803236722946167,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 117.76449584960938, ""success"": false}",0.05990229999999919,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,1.6981390714645386,0.1097722053527832,1.5883668661117554,1.6981390714645386,0.1097722053527832,1.5883668661117554,1.6151145696640015,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 124.32120513916016, ""success"": false}",0.06618029999999919,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.20841747522354126,0.038933832198381424,0.16948364675045013,0.20841747522354126,0.038933832198381424,0.16948364675045013,0.21829555928707123,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 96.20655822753906, ""success"": false}",0.05994940000000071,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.1878027468919754,0.02711089886724949,0.16069184243679047,0.1878027468919754,0.02711089886724949,0.16069184243679047,0.2486344277858734,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 89.36687469482422, ""success"": false}",0.08587469999999975,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.0934981033205986,0.020828431472182274,0.07266966998577118,0.0934981033205986,0.020828431472182274,0.07266966998577118,0.09273867309093475,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 102.47574615478516, ""success"": false}",0.053263300000001124,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.09530498832464218,0.021360566839575768,0.07394441962242126,0.09530498832464218,0.021360566839575768,0.07394441962242126,0.09288564324378967,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 103.1266098022461, ""success"": false}",0.09247090000000036,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.09240254759788513,0.021920576691627502,0.07048197090625763,0.09240254759788513,0.021920576691627502,0.07048197090625763,0.08407334983348846,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 102.74700927734375, ""success"": false}",0.0585943000000011,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.09236801415681839,0.02188604138791561,0.07048197090625763,0.09236801415681839,0.02188604138791561,0.07048197090625763,0.08400249481201172,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 102.68035888671875, ""success"": false}",0.08593559999999911,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.08840140700340271,0.021482612937688828,0.06691879034042358,0.08840140700340271,0.021482612937688828,0.06691879034042358,0.08320266008377075,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 101.73604583740234, ""success"": false}",0.05925889999999967,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.08840133249759674,0.02148253843188286,0.06691879034042358,0.08840133249759674,0.02148253843188286,0.06691879034042358,0.08320251852273941,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 101.73589324951172, ""success"": false}",0.08952790000000022,0,s0_history_mpc0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.07291384786367416,0.016892801970243454,0.05602104589343071,0.07291384786367416,0.016892801970243454,0.05602104589343071,0.0830349400639534,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 65.49943542480469, ""success"": false}",0.07210609999999917,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.008037427440285683,0.0030273315496742725,0.0050100963562726974,0.008037427440285683,0.0030273315496742725,0.0050100963562726974,0.15230679512023926,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 36.5232048034668, ""success"": true}",0.09812789999999794,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.038240496069192886,0.007423482835292816,0.03081701323390007,0.038240496069192886,0.007423482835292816,0.03081701323390007,0.03590276092290878,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 32.22566604614258, ""success"": false}",0.07129079999999988,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.040902845561504364,0.006961755454540253,0.03394109010696411,0.040902845561504364,0.006961755454540253,0.03394109010696411,0.03512914851307869,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 30.87055015563965, ""success"": false}",0.09801120000000196,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.028798244893550873,0.005049049388617277,0.02374919503927231,0.028798244893550873,0.005049049388617277,0.02374919503927231,0.0308538805693388,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 24.767114639282227, ""success"": false}",0.06685779999999752,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.03003738820552826,0.005196796264499426,0.024840591475367546,0.03003738820552826,0.005196796264499426,0.024840591475367546,0.030886773020029068,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 24.94837188720703, ""success"": false}",0.10330749999999966,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.025090642273426056,0.0037552944850176573,0.02133534848690033,0.025090642273426056,0.0037552944850176573,0.02133534848690033,0.029150530695915222,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 22.516090393066406, ""success"": true}",0.06796810000000164,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.02509312890470028,0.003757780184969306,0.02133534848690033,0.02509312890470028,0.003757780184969306,0.02133534848690033,0.029103439301252365,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 22.491764068603516, ""success"": true}",0.08529139999999913,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024130523204803467,0.0036521069705486298,0.020478416234254837,0.024130523204803467,0.0036521069705486298,0.020478416234254837,0.028602968901395798,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 21.870203018188477, ""success"": true}",0.06717820000000074,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024130474776029587,0.0036520585417747498,0.020478416234254837,0.024130474776029587,0.0036520585417747498,0.020478416234254837,0.028602836653590202,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 21.87000274658203, ""success"": true}",0.09478599999999915,0,s0_history_mpc1,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.026410970836877823,0.00670117512345314,0.019709795713424683,0.026410970836877823,0.00670117512345314,0.019709795713424683,0.05098074674606323,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 49.118831634521484, ""success"": true}",0.0767989,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.2459350824356079,0.022456614300608635,0.22347846627235413,0.2459350824356079,0.022456614300608635,0.22347846627235413,0.28843632340431213,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 55.98337936401367, ""success"": false}",0.10528749999999931,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.052301205694675446,0.007916687987744808,0.04438451677560806,0.052301205694675446,0.007916687987744808,0.04438451677560806,0.03551898151636124,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 32.970149993896484, ""success"": false}",0.07656699999999717,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04481370747089386,0.0070187970995903015,0.03779491037130356,0.04481370747089386,0.0070187970995903015,0.03779491037130356,0.037351351231336594,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 31.722572326660156, ""success"": false}",0.10806450000000112,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.03552257642149925,0.006234038155525923,0.029288537800312042,0.03552257642149925,0.006234038155525923,0.029288537800312042,0.021826477721333504,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 29.734342575073242, ""success"": false}",0.07404030000000006,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.039953093975782394,0.00662469957023859,0.03332839533686638,0.039953093975782394,0.00662469957023859,0.03332839533686638,0.0221136212348938,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 30.15744400024414, ""success"": false}",0.10872039999999927,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04303813725709915,0.00695028156042099,0.03608785569667816,0.04303813725709915,0.00695028156042099,0.03608785569667816,0.020747918635606766,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 29.732269287109375, ""success"": false}",0.0852938000000023,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04224669188261032,0.006914957892149687,0.03533173352479935,0.04224669188261032,0.006914957892149687,0.03533173352479935,0.0207217950373888,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 29.633602142333984, ""success"": false}",0.11307210000000012,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04184684529900551,0.0066558318212628365,0.03519101440906525,0.04184684529900551,0.0066558318212628365,0.03519101440906525,0.020576322451233864,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 28.87709617614746, ""success"": false}",0.08245509999999712,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04184678569436073,0.006655770819634199,0.03519101440906525,0.04184678569436073,0.006655770819634199,0.03519101440906525,0.020576296374201775,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 28.87693214416504, ""success"": false}",0.09945410000000265,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04598085209727287,0.00770826218649745,0.038272589445114136,0.04598085209727287,0.00770826218649745,0.038272589445114136,0.03609059005975723,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 51.636070251464844, ""success"": false}",0.09162880000000229,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04026981443166733,0.0057902866974473,0.0344795286655426,0.04026981443166733,0.0057902866974473,0.0344795286655426,0.027348002418875694,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 43.5828857421875, ""success"": false}",0.12125129999999729,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.05974649265408516,0.008531042374670506,0.05121545121073723,0.05974649265408516,0.008531042374670506,0.05121545121073723,0.027648884803056717,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 35.913414001464844, ""success"": false}",0.08558289999999857,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04656039550900459,0.007008513901382685,0.039551880210638046,0.04656039550900459,0.007008513901382685,0.039551880210638046,0.02651348151266575,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 33.24435806274414, ""success"": false}",0.12044110000000074,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.03863968327641487,0.005325883626937866,0.033313799649477005,0.03863968327641487,0.005325883626937866,0.033313799649477005,0.023139646276831627,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 25.269113540649414, ""success"": false}",0.08996359999999726,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.03782875835895538,0.005036570131778717,0.032792188227176666,0.03782875835895538,0.005036570131778717,0.032792188227176666,0.02309391461312771,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 24.48602867126465, ""success"": false}",0.11812510000000032,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.03929261490702629,0.005421813577413559,0.03387080132961273,0.03929261490702629,0.005421813577413559,0.03387080132961273,0.022835304960608482,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 25.910947799682617, ""success"": false}",0.09400660000000016,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.03928886353969574,0.005418060813099146,0.03387080132961273,0.03928886353969574,0.005418060813099146,0.03387080132961273,0.02282888814806938,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 25.85456657409668, ""success"": false}",0.12346480000000071,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04085059463977814,0.005294487811625004,0.03555610775947571,0.04085059463977814,0.005294487811625004,0.03555610775947571,0.02279934287071228,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 25.374427795410156, ""success"": false}",0.09093630000000275,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
