action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.073692798614502,2.073692798614502,0,0.002308999999998562,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,1.543335199356079,1.543335199356079,0,0.019206300000000454,True,0,5,1,0.0,s0_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.9874305129051208,0.9874305129051208,0,0.0340695999999987,True,0,10,2,0.0,s0_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.5260031819343567,0.5260031819343567,0,0.0579783999999961,True,0,15,3,0.0,s0_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.10669656097888947,0.10669656097888947,0,0.07379380000000424,True,0,20,4,0.0,s0_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.8829236030578613,2.8829236030578613,0,0.003312000000001092,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.271268844604492,2.271268844604492,0,0.01889340000000317,True,0,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.7194437980651855,1.7194437980651855,0,0.041303400000003876,True,0,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.146487832069397,1.146487832069397,0,0.057893199999995204,True,0,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.17771758139133453,0.17771758139133453,0,0.07918760000001157,True,0,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.15381865203380585,0.15381865203380585,0,0.09020720000000892,True,0,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.1118890643119812,0.1118890643119812,0,0.1066747999999933,True,0,30,6,0.0,s1_history_mpc6,1.0,0,0.0,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.47637009620666504,0.47637009620666504,0,0.0032628999999957387,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,0.5022795796394348,0.5022795796394348,0,0.017773699999992232,True,0,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.2779625654220581,0.2779625654220581,0,0.03332960000000185,True,0,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.14125773310661316,0.14125773310661316,0,0.049327800000000366,True,0,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.05109628662467003,0.05109628662467003,0,0.0716925000000117,True,0,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.13986894488334656,0.13986894488334656,0,0.10269990000000462,True,0,25,5,0.0,s2_history_mpc5,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.08120664954185486,0.08120664954185486,0,0.09942929999999706,True,0,30,6,0.0,s2_history_mpc6,1.0,0,0.0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.227465867996216,2.227465867996216,0,0.0030334999999865886,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
