action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],FROZEN,0.8826830983161926,1.06228768825531,0.8826830983161926,1.06228768825531,0.635940432548523,0.9310961961746216,-0.1155511736869812,-0.17960458993911743,-0.17960458993911743,-0.29515576362609863,0,False,0,0,0,0,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.12345121800899506,0.13457787036895752,0.12345121800899506,0.13457787036895752,0.08908454328775406,0.09435565769672394,0.005855537950992584,-0.011126652359962463,-0.011126652359962463,-0.005271114408969879,0,False,24,0,0,0,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.036740273237228394,0.037817761301994324,0.036740273237228394,0.037817761301994324,0.06671226024627686,0.06651943922042847,0.0012703090906143188,-0.0010774880647659302,-0.0010774880647659302,0.00019282102584838867,0,False,49,0,0,0,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,0.022567573934793472,0.022566495463252068,0.022567573934793472,0.022566495463252068,0.06539136171340942,0.06540567427873611,-1.5391036868095398e-05,1.0784715414047241e-06,1.0784715414047241e-06,-1.4312565326690674e-05,0,True,74,0,0,0,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.02250729501247406,0.022507306188344955,0.02250729501247406,0.022507306188344955,0.06524977833032608,0.06524980813264847,-1.862645149230957e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,-2.9802322387695312e-08,0,False,99,0,0,0,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.09334664791822433,0.050065960735082626,0.09334664791822433,0.050065960735082626,0.09586115181446075,0.09160005301237106,-0.03901958838105202,0.04328068718314171,0.04328068718314171,0.004261098802089691,0,False,0,0,1,0,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.06238748878240585,0.0573197603225708,0.06238748878240585,0.0573197603225708,0.05497262254357338,0.055821921676397324,-0.005917027592658997,0.0050677284598350525,0.0050677284598350525,-0.0008492991328239441,0,True,24,0,1,0,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.29011932015419006,0.29144561290740967,0.29011932015419006,0.29144561290740967,0.04049571976065636,0.040633659809827805,0.0011883527040481567,-0.0013262927532196045,-0.0013262927532196045,-0.00013794004917144775,0,False,49,0,1,0,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3155115842819214,0.3155190944671631,0.3155115842819214,0.3155190944671631,0.039130907505750656,0.03914857655763626,-1.015886664390564e-05,-7.510185241699219e-06,-7.510185241699219e-06,-1.766905188560486e-05,0,False,74,0,1,0,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.317961186170578,0.317961186170578,0.317961186170578,0.317961186170578,0.03898044303059578,0.03898047283291817,-2.9802322387695312e-08,0.0,0.0,-2.9802322387695312e-08,0,False,99,0,1,0,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.17740534245967865,0.38865116238594055,0.17740534245967865,0.38865116238594055,0.09254403412342072,0.184690922498703,0.11909893155097961,-0.2112458199262619,-0.2112458199262619,-0.09214688837528229,0,False,0,0,2,0,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
