action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],FROZEN,1.06228768825531,0.20608368515968323,0.8562040328979492,1.06228768825531,0.20608368515968323,0.8562040328979492,0.9310961961746216,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 201.3822021484375, ""success"": false}",0.05668649999999964,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.8826830983161926,0.12532179057598114,0.7573612928390503,0.8826830983161926,0.12532179057598114,0.7573612928390503,0.635940432548523,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 167.3564453125, ""success"": false}",0.051150899999999666,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.13457787036895752,0.007635577116161585,0.12694229185581207,0.13457787036895752,0.007635577116161585,0.12694229185581207,0.09435565769672394,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 43.728450775146484, ""success"": false}",0.045717899999999645,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.12345121800899506,0.006024670321494341,0.1174265444278717,0.12345121800899506,0.006024670321494341,0.1174265444278717,0.08908454328775406,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 40.020782470703125, ""success"": false}",0.08032700000000048,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.037817761301994324,0.004480844829231501,0.03333691507577896,0.037817761301994324,0.004480844829231501,0.03333691507577896,0.06651943922042847,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 32.002891540527344, ""success"": false}",0.05086619999999975,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.036740273237228394,0.004692394752055407,0.032047878950834274,0.036740273237228394,0.004692394752055407,0.032047878950834274,0.06671226024627686,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 32.63579559326172, ""success"": false}",0.07956909999999873,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.022566495463252068,0.004986824933439493,0.01757967099547386,0.022566495463252068,0.004986824933439493,0.01757967099547386,0.06540567427873611,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 32.78617477416992, ""success"": false}",0.05187860000000022,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.022567573934793472,0.004987902473658323,0.01757967099547386,0.022567573934793472,0.004987902473658323,0.01757967099547386,0.06539136171340942,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 32.820533752441406, ""success"": false}",0.0798255999999995,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.022507306188344955,0.004900098312646151,0.017607208341360092,0.022507306188344955,0.004900098312646151,0.017607208341360092,0.06524980813264847,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 33.11283493041992, ""success"": false}",0.04936179999999979,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.02250729501247406,0.004900086205452681,0.017607208341360092,0.02250729501247406,0.004900086205452681,0.017607208341360092,0.06524977833032608,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 33.11288833618164, ""success"": false}",0.07949560000000133,0,s0_history_mpc0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m0_g99_after_outcome.npz
