sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.021369563415646553
0,2,1,0.019935650750994682
0,3,1,0.01953762397170067
0,4,1,0.018285222351551056
0,5,1,0.020076651126146317
0,6,1,0.022109124809503555
0,7,1,0.022851772606372833
0,8,1,0.022077273577451706
0,9,1,0.015294402837753296
0,10,1,0.01226821169257164
0,11,1,0.011101288720965385
0,12,1,0.007979802787303925
0,13,1,0.008941594511270523
0,14,1,0.009137077257037163
0,15,1,0.008086977526545525
0,16,1,0.008360235020518303
0,17,1,0.006503259297460318
0,18,1,0.007291221991181374
0,19,1,0.007424292620271444
0,20,1,0.0057719070464372635
1,1,1,0.029493076726794243
1,2,1,0.05780918896198273
1,3,1,0.038190100342035294
1,4,1,0.024341143667697906
1,5,1,0.021500125527381897
1,6,1,0.02002314105629921
1,7,1,0.014983383938670158
2,1,1,0.05106668919324875
2,2,1,0.04259904474020004
2,3,1,0.03441600874066353
2,4,1,0.045089080929756165
2,5,1,0.04783273860812187
2,6,1,0.056607991456985474
2,7,1,0.04114941507577896
2,8,1,0.03188614547252655
2,9,1,0.02331358753144741
2,10,1,0.025661638006567955
2,11,1,0.023700034245848656
2,12,1,0.024518687278032303
2,13,1,0.021451173350214958
2,14,1,0.017497850582003593
2,15,1,0.010553061030805111
2,16,1,0.009298769757151604
2,17,1,0.009123601019382477
2,18,1,0.012110427021980286
2,19,1,0.009020272642374039
2,20,1,0.008813844993710518
3,1,1,0.023462893441319466
3,2,1,0.03375588357448578
3,3,1,0.020987508818507195
3,4,1,0.028667472302913666
3,5,1,0.023015905171632767
3,6,1,0.020205624401569366
3,7,1,0.01960904896259308
3,8,1,0.016469968482851982
3,9,1,0.017801929265260696
3,10,1,0.01689731702208519
3,11,1,0.0237196646630764
3,12,1,0.02342444285750389
3,13,1,0.030301950871944427
3,14,1,0.04671910032629967
3,15,1,0.02474183589220047
3,16,1,0.03153173625469208
3,17,1,0.023806825280189514
3,18,1,0.02308795414865017
3,19,1,0.01714928448200226
3,20,1,0.02147812210023403
4,1,1,0.04785928875207901
4,2,1,0.04064631462097168
4,3,1,0.03795570135116577
4,4,1,0.03844629228115082
4,5,1,0.03558468818664551
4,6,1,0.030720047652721405
4,7,1,0.028112461790442467
4,8,1,0.021480660885572433
4,9,1,0.015840567648410797
4,10,1,0.01256925892084837
4,11,1,0.013557234779000282
4,12,1,0.013646338135004044
4,13,1,0.01179321389645338
4,14,1,0.010271577164530754
4,15,1,0.009388375096023083
4,16,1,0.008213783614337444
4,17,1,0.007874801754951477
4,18,1,0.006568144541233778
4,19,1,0.007565477397292852
4,20,1,0.006193853449076414
