anchor_id,anchor_ordinal,split,shape,sample_id,mpc_iter,label,candidate_id,physical_branch_id,J_model_open_plan_frozen_forecaster,J_model_objective_stage,logged_frozen_J_model,J_model_reproduction_abs_error,Qhat_common_continuation,J_env_open_plan,Q_env_common_continuation,open_plan_model_error_e,continuation_target_shift_b_pi,Q_env_minus_J_model,decomposition_residual,matched_feedback_error_Q_env_minus_Qhat,abs_open_plan_model_error,abs_cross_target_J_model_error,abs_matched_feedback_error,final_state_dist,final_success,prediction_sidecar,J_model_open_plan_frozen_forecaster_delta_from_frozen,J_env_open_plan_delta_from_frozen,Qhat_common_continuation_delta_from_frozen,Q_env_common_continuation_delta_from_frozen,matched_relative_error,open_score_to_common_target_relative_error
val_L|L|s0|m4,0,val_L,L,0,4,frozen,g99_after,val_L_L_s0_m4_b0,0.0030782134272158146,terminal,0.0030782134272158146,0.0,0.009181929752230644,0.010635110549628735,0.0071355197578668594,0.00755689712241292,-0.003499590791761875,0.004057306330651045,0.0,-0.002046409994363785,0.00755689712241292,0.004057306330651045,0.002046409994363785,32.20344924926758,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s0_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_L|L|s0|m4,0,val_L,L,0,4,adapted,g74_before,val_L_L_s0_m4_b1,0.0030881997663527727,terminal,0.0030881997663527727,0.0,0.0091828852891922,0.011473123915493488,0.00796519685536623,0.008384924149140716,-0.0035079270601272583,0.004876997089013457,0.0,-0.0012176884338259697,0.008384924149140716,0.004876997089013457,0.0012176884338259697,33.0661735534668,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s0_m4_b1.pt,9.986339136958122e-06,0.0008380133658647537,9.55536961555481e-07,0.0008296770974993706,-0.0008287215605378151,-0.0008196907583624125
val_L|L|s0|m4,0,val_L,L,0,4,oracle,g24_before,val_L_L_s0_m4_b2,0.0047484105452895164,terminal,0.0047484105452895164,0.0,0.009179927408695221,0.005354368593543768,0.007750063203275204,0.0006059580482542515,0.0023956946097314358,0.0030016526579856873,0.0,-0.0014298642054200172,0.0006059580482542515,0.0030016526579856873,0.0014298642054200172,33.16305923461914,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s0_m4_b2.pt,0.0016701971180737019,-0.005280741956084967,-2.002343535423279e-06,0.0006145434454083443,-0.0006165457889437675,0.0010556536726653576
val_L|L|s1|m4,1,val_L,L,1,4,frozen,g99_after,val_L_L_s1_m4_b0,0.007510676514357328,terminal,0.007510676514357328,0.0,0.035869915038347244,0.016956113278865814,0.029091671109199524,0.009445436764508486,0.01213555783033371,0.021580994594842196,0.0,-0.00677824392914772,0.009445436764508486,0.021580994594842196,0.00677824392914772,100.99515533447266,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s1_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_L|L|s1|m4,1,val_L,L,1,4,adapted,g99_before,val_L_L_s1_m4_b1,0.0075106872245669365,terminal,0.0075106872245669365,0.0,0.035869911313056946,0.016956105828285217,0.029091648757457733,0.00944541860371828,0.012135542929172516,0.021580961532890797,0.0,-0.006778262555599213,0.00944541860371828,0.021580961532890797,0.006778262555599213,100.9951171875,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s1_m4_b1.pt,1.0710209608078003e-08,-7.450580596923828e-09,-3.725290298461914e-09,-2.2351741790771484e-08,1.862645149230957e-08,3.306195139884949e-08
val_L|L|s1|m4,1,val_L,L,1,4,oracle,g24_after,val_L_L_s1_m4_b2,0.009489113464951515,terminal,0.009489113464951515,0.0,0.035719338804483414,0.0048777880147099495,0.026739072054624557,-0.004611325450241566,0.021861284039914608,0.017249958589673042,0.0,-0.008980266749858856,0.004611325450241566,0.017249958589673042,0.008980266749858856,92.52484130859375,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s1_m4_b2.pt,0.0019784369505941868,-0.012078325264155865,-0.00015057623386383057,-0.0023525990545749664,0.002202022820711136,0.004331036005169153
val_L|L|s2|m4,2,val_L,L,2,4,frozen,g99_after,val_L_L_s2_m4_b0,0.005213762167841196,terminal,0.005213762167841196,0.0,0.023271853104233742,0.03305094316601753,0.021863657981157303,0.027837180998176336,-0.01118728518486023,0.016649895813316107,0.0,-0.001408195123076439,0.027837180998176336,0.016649895813316107,0.001408195123076439,35.52698516845703,False,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s2_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_L|L|s2|m4,2,val_L,L,2,4,adapted,g99_before,val_L_L_s2_m4_b1,0.005213772878050804,terminal,0.005213772878050804,0.0,0.023271868005394936,0.033050939440727234,0.021863650530576706,0.02783716656267643,-0.011187288910150528,0.016649877652525902,0.0,-0.0014082174748182297,0.02783716656267643,0.016649877652525902,0.0014082174748182297,35.52699279785156,False,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s2_m4_b1.pt,1.0710209608078003e-08,-3.725290298461914e-09,1.4901161193847656e-08,-7.450580596923828e-09,2.2351741790771484e-08,1.816079020500183e-08
val_L|L|s2|m4,2,val_L,L,2,4,oracle,g24_after,val_L_L_s2_m4_b2,0.007076706271618605,terminal,0.007076706271618605,0.0,0.02349284663796425,0.030293770134449005,0.0228232741355896,0.0232170638628304,-0.0074704959988594055,0.015746567863970995,0.0,-0.000669572502374649,0.0232170638628304,0.015746567863970995,0.000669572502374649,48.5099983215332,False,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_L_L_s2_m4_b2.pt,0.0018629441037774086,-0.0027571730315685272,0.0002209935337305069,0.0009596161544322968,-0.0007386226207017899,0.0009033279493451118
val_T|T|s0|m4,3,val_T,T,0,4,frozen,g99_after,val_T_T_s0_m4_b0,0.0045935180969536304,terminal,0.0045935180969536304,0.0,0.034583382308483124,0.019398214295506477,0.031071990728378296,0.014804696198552847,0.011673776432871819,0.026478472631424665,0.0,-0.003511391580104828,0.014804696198552847,0.026478472631424665,0.003511391580104828,50.82834243774414,False,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s0_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_T|T|s0|m4,3,val_T,T,0,4,adapted,g49_before,val_T_T_s0_m4_b1,0.004869054537266493,terminal,0.004869054537266493,0.0,0.03477143496274948,0.01822931505739689,0.03138210251927376,0.013360260520130396,0.01315278746187687,0.026513047982007265,0.0,-0.0033893324434757233,0.013360260520130396,0.026513047982007265,0.0033893324434757233,48.77517318725586,False,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s0_m4_b1.pt,0.0002755364403128624,-0.0011688992381095886,0.00018805265426635742,0.00031011179089546204,-0.00012205913662910461,-3.457535058259964e-05
val_T|T|s0|m4,3,val_T,T,0,4,oracle,g24_before,val_T_T_s0_m4_b2,0.007273819297552109,terminal,0.007273819297552109,0.0,0.035633623600006104,0.014493242837488651,0.03251759707927704,0.0072194235399365425,0.018024354241788387,0.02524377778172493,0.0,-0.003116026520729065,0.0072194235399365425,0.02524377778172493,0.003116026520729065,51.13847351074219,False,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s0_m4_b2.pt,0.0026803012005984783,-0.004904971458017826,0.0010502412915229797,0.0014456063508987427,-0.00039536505937576294,0.0012346948496997356
val_T|T|s1|m4,4,val_T,T,1,4,frozen,g99_after,val_T_T_s1_m4_b0,0.004173420835286379,terminal,0.004173420835286379,0.0,0.007496001198887825,0.005218733102083206,0.002387839136645198,0.0010453122667968273,-0.0028308939654380083,-0.001785581698641181,0.0,-0.005108162062242627,0.0010453122667968273,0.001785581698641181,0.005108162062242627,32.87317657470703,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s1_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_T|T|s1|m4,4,val_T,T,1,4,oracle,g99_after,val_T_T_s1_m4_b0,0.004173420835286379,terminal,0.004173420835286379,0.0,0.007496001198887825,0.005218733102083206,0.002387839136645198,0.0010453122667968273,-0.0028308939654380083,-0.001785581698641181,0.0,-0.005108162062242627,0.0010453122667968273,0.001785581698641181,0.005108162062242627,32.87317657470703,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s1_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_T|T|s1|m4,4,val_T,T,1,4,adapted,g74_before,val_T_T_s1_m4_b1,0.004191247280687094,terminal,0.004191247280687094,0.0,0.007497691549360752,0.005563897080719471,0.0023874787148088217,0.0013726498000323772,-0.0031764183659106493,-0.001803768565878272,0.0,-0.00511021283455193,0.0013726498000323772,0.001803768565878272,0.00511021283455193,32.8786506652832,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s1_m4_b1.pt,1.7826445400714874e-05,0.0003451639786362648,1.6903504729270935e-06,-3.604218363761902e-07,2.0507723093032837e-06,1.8186867237091064e-05
val_T|T|s2|m4,5,val_T,T,2,4,frozen,g99_after,val_T_T_s2_m4_b0,0.005857034120708704,terminal,0.005857034120708704,0.0,0.01688874140381813,0.028392072767019272,0.03074019029736519,0.022535038646310568,0.0023481175303459167,0.024883156176656485,0.0,0.013851448893547058,0.022535038646310568,0.024883156176656485,0.013851448893547058,49.38310241699219,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s2_m4_b0.pt,0.0,0.0,0.0,0.0,0.0,0.0
val_T|T|s2|m4,5,val_T,T,2,4,adapted,g74_after,val_T_T_s2_m4_b1,0.005867107771337032,terminal,0.005867107771337032,0.0,0.01680365949869156,0.02813611924648285,0.03138047829270363,0.022269011475145817,0.0032443590462207794,0.025513370521366596,0.0,0.01457681879401207,0.022269011475145817,0.025513370521366596,0.01457681879401207,52.445491790771484,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s2_m4_b1.pt,1.0073650628328323e-05,-0.00025595352053642273,-8.508190512657166e-05,0.0006402879953384399,-0.0007253699004650116,-0.0006302143447101116
val_T|T|s2|m4,5,val_T,T,2,4,oracle,g0_before,val_T_T_s2_m4_b2,0.019513383507728577,terminal,0.019513383507728577,0.0,0.018206853419542313,0.020342854782938957,0.026682674884796143,0.0008294712752103806,0.006339820101857185,0.007169291377067566,0.0,0.00847582146525383,0.0008294712752103806,0.007169291377067566,0.00847582146525383,39.30710983276367,True,D:\EV-TTT\adajepa_official_51d8665\artifacts\round_3_use_matched_reference\matched_feedback_sidecars\val_T_T_s2_m4_b2.pt,0.013656349387019873,-0.008049217984080315,0.0013181120157241821,-0.004057515412569046,0.005375627428293228,0.01771386479958892
