sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.007356372661888599
0,2,1,0.005775859579443932
0,3,1,0.008444473147392273
0,4,1,0.005961034446954727
0,5,1,0.0064613837748765945
0,6,1,0.006197154521942139
1,1,1,0.007852276787161827
1,2,1,0.007241121958941221
1,3,1,0.005439300090074539
1,4,1,0.0068309009075164795
1,5,1,0.006460818462073803
1,6,1,0.0066695986315608025
2,1,1,0.006378727499395609
2,2,1,0.007458081003278494
2,3,1,0.006656142883002758
2,4,1,0.006087874062359333
2,5,1,0.0055238245986402035
2,6,1,0.0059679411351680756
2,7,1,0.0058780694380402565
2,8,1,0.006866095121949911
