action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],FROZEN,3.58843994140625,0.9909774661064148,2.5974624156951904,3.58843994140625,0.9909774661064148,2.5974624156951904,3.446436882019043,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 359.9403381347656, ""success"": false}",0.060707100000000125,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,3.3720173835754395,0.8648353815078735,2.5071821212768555,3.3720173835754395,0.8648353815078735,2.5071821212768555,3.2070560455322266,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 340.4878845214844, ""success"": false}",0.05596989999999913,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.23327797651290894,0.025889480486512184,0.2073884904384613,0.23327797651290894,0.025889480486512184,0.2073884904384613,0.24059808254241943,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 99.19364166259766, ""success"": false}",0.06173530000000049,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.15074479579925537,0.021545657888054848,0.12919913232326508,0.15074479579925537,0.021545657888054848,0.12919913232326508,0.165042445063591,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 95.68431854248047, ""success"": false}",0.09072920000000018,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.015246443450450897,0.007381768431514502,0.007864675484597683,0.015246443450450897,0.007381768431514502,0.007864675484597683,0.018941888585686684,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 66.21471405029297, ""success"": true}",0.05960579999999993,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.01868516206741333,0.0071163661777973175,0.011568794958293438,0.01868516206741333,0.0071163661777973175,0.011568794958293438,0.0163361057639122,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 65.35324096679688, ""success"": true}",0.09399699999999989,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.04574877396225929,0.004667614120990038,0.04108116030693054,0.04574877396225929,0.004667614120990038,0.04108116030693054,0.005093083716928959,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 52.86604690551758, ""success"": false}",0.06267660000000141,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.04568652808666229,0.004605366848409176,0.04108116030693054,0.04568652808666229,0.004605366848409176,0.04108116030693054,0.0051220618188381195,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 52.749229431152344, ""success"": false}",0.07663920000000068,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.04709335416555405,0.004442811012268066,0.04265054315328598,0.04709335416555405,0.004442811012268066,0.04265054315328598,0.004846163094043732,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 51.14435958862305, ""success"": false}",0.054729400000002926,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.04709336534142494,0.0044428217224776745,0.04265054315328598,0.04709336534142494,0.0044428217224776745,0.04265054315328598,0.0048460643738508224,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 51.144287109375, ""success"": false}",0.07225830000000144,0,s0_history_mpc0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m0_g99_after_outcome.npz
