action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.5823239684104919,0.8410701155662537,0.5823239684104919,0.8410701155662537,0.5403885245323181,0.7901503443717957,0.00898432731628418,-0.2587461471557617,-0.2587461471557617,-0.24976181983947754,0,False,0,0,0,0,0,s0_history_mpc0,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.452162504196167,0.45158106088638306,0.452162504196167,0.45158106088638306,0.11461640149354935,0.11530758440494537,-0.0012726262211799622,0.0005814433097839355,0.0005814433097839355,-0.0006911829113960266,0,True,24,0,0,0,0,s0_history_mpc0,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.41111353039741516,0.4113921821117401,0.41111353039741516,0.4113921821117401,0.06582117080688477,0.06696005910634995,-0.0008602365851402283,-0.00027865171432495117,-0.00027865171432495117,-0.0011388882994651794,0,False,49,0,0,0,0,s0_history_mpc0,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.37863293290138245,0.378741055727005,0.37863293290138245,0.378741055727005,0.048558611422777176,0.048917584121227264,-0.0002508498728275299,-0.0001081228256225586,-0.0001081228256225586,-0.0003589726984500885,0,False,74,0,0,0,0,s0_history_mpc0,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.3691580593585968,0.3691580593585968,0.3691580593585968,0.3691580593585968,0.04540984705090523,0.04541046917438507,-6.221234798431396e-07,0.0,0.0,-6.221234798431396e-07,0,False,99,0,0,0,0,s0_history_mpc0,ood_square_official_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.3968150317668915,0.4150714576244354,0.39808574318885803,0.4164964258670807,0.09602168202400208,0.10490884631872177,0.00952351838350296,-0.018256425857543945,-0.018410682678222656,-0.008887164294719696,1,False,0,1,1,0,1,s0_history_mpc1,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.34545236825942993,0.3454660475254059,0.346648633480072,0.34665876626968384,0.05534854531288147,0.056107815355062485,-0.0007491372525691986,-1.3679265975952148e-05,-1.0132789611816406e-05,-0.000759270042181015,1,False,24,1,1,0,1,s0_history_mpc1,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.2556901276111603,0.26035282015800476,0.25652164220809937,0.26120173931121826,0.020174214616417885,0.02170172519981861,0.00315258651971817,-0.004662692546844482,-0.0046800971031188965,-0.0015275105834007263,1,False,49,1,1,0,1,s0_history_mpc1,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.32254737615585327,0.32246601581573486,0.32378554344177246,0.32370418310165405,0.010716932825744152,0.010738187469542027,-0.00010261498391628265,8.13603401184082e-05,8.13603401184082e-05,-2.125464379787445e-05,1,True,74,1,1,0,1,s0_history_mpc1,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.32749465107917786,0.32749465107917786,0.3287483751773834,0.3287483751773834,0.0105177853256464,0.010517814196646214,-2.8870999813079834e-08,0.0,0.0,-2.8870999813079834e-08,1,False,99,1,1,0,1,s0_history_mpc1,ood_square_official_n5,0,1,square,False,0,-1
