action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.8826830983161926,1.06228768825531,0.8826830983161926,1.06228768825531,0.635940432548523,0.9310961961746216,-0.1155511736869812,-0.17960458993911743,-0.17960458993911743,-0.29515576362609863,0,False,0,0,0,0,0,s0_history_mpc0,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.12345121800899506,0.13457787036895752,0.12345121800899506,0.13457787036895752,0.08908454328775406,0.09435565769672394,0.005855537950992584,-0.011126652359962463,-0.011126652359962463,-0.005271114408969879,0,False,24,0,0,0,0,s0_history_mpc0,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.036740273237228394,0.037817761301994324,0.036740273237228394,0.037817761301994324,0.06671226024627686,0.06651943922042847,0.0012703090906143188,-0.0010774880647659302,-0.0010774880647659302,0.00019282102584838867,0,False,49,0,0,0,0,s0_history_mpc0,ood_valI_predictor_only_n5,0,1,I,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.022567573934793472,0.022566495463252068,0.022567573934793472,0.022566495463252068,0.06539136171340942,0.06540567427873611,-1.5391036868095398e-05,1.0784715414047241e-06,1.0784715414047241e-06,-1.4312565326690674e-05,0,True,74,0,0,0,0,s0_history_mpc0,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.02250729501247406,0.022507306188344955,0.02250729501247406,0.022507306188344955,0.06524977833032608,0.06524980813264847,-1.862645149230957e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,-2.9802322387695312e-08,0,False,99,0,0,0,0,s0_history_mpc0,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.11665157228708267,0.050065960735082626,0.11665157228708267,0.050065960735082626,0.09350013732910156,0.0882844477891922,-0.06136992201209068,0.06658561155200005,0.06658561155200005,0.005215689539909363,0,False,0,1,1,0,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.019890179857611656,0.017527755349874496,0.019890179857611656,0.017527755349874496,0.059441082179546356,0.06014358624815941,-0.003064928576350212,0.0023624245077371597,0.0023624245077371597,-0.0007025040686130524,0,True,24,1,1,0,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.17953838407993317,0.17422324419021606,0.17953838407993317,0.17422324419021606,0.04400598630309105,0.044405870139598846,-0.005715023726224899,0.005315139889717102,0.005315139889717102,-0.00039988383650779724,0,True,49,1,1,0,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.29812678694725037,0.2997705638408661,0.29812678694725037,0.2997705638408661,0.040393415838479996,0.04042604938149452,0.0016111433506011963,-0.0016437768936157227,-0.0016437768936157227,-3.263354301452637e-05,0,False,74,1,1,0,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.3253185451030731,0.32531848549842834,0.3253185451030731,0.32531848549842834,0.04013863578438759,0.04013868421316147,-1.0803341865539551e-07,5.960464477539063e-08,5.960464477539063e-08,-4.842877388000488e-08,0,True,99,1,1,0,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,False,1,-1
