action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5823239684104919,0.8410701155662537,0.5823239684104919,0.8410701155662537,0.5403885245323181,0.7901503443717957,0.00898432731628418,-0.2587461471557617,-0.2587461471557617,-0.24976181983947754,0,False,0,0,0,0,0,s0_history_mpc0,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.452162504196167,0.45158106088638306,0.452162504196167,0.45158106088638306,0.11461640149354935,0.11530758440494537,-0.0012726262211799622,0.0005814433097839355,0.0005814433097839355,-0.0006911829113960266,0,True,24,0,0,0,0,s0_history_mpc0,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.41111353039741516,0.4113921821117401,0.41111353039741516,0.4113921821117401,0.06582117080688477,0.06696005910634995,-0.0008602365851402283,-0.00027865171432495117,-0.00027865171432495117,-0.0011388882994651794,0,False,49,0,0,0,0,s0_history_mpc0,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.37863293290138245,0.378741055727005,0.37863293290138245,0.378741055727005,0.048558611422777176,0.048917584121227264,-0.0002508498728275299,-0.0001081228256225586,-0.0001081228256225586,-0.0003589726984500885,0,False,74,0,0,0,0,s0_history_mpc0,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.3691580593585968,0.3691580593585968,0.3691580593585968,0.3691580593585968,0.04540984705090523,0.04541046917438507,-6.221234798431396e-07,0.0,0.0,-6.221234798431396e-07,0,False,99,0,0,0,0,s0_history_mpc0,ood_square_predictor_only_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.4025838077068329,0.4150714576244354,0.4025838077068329,0.4150714576244354,0.09515249729156494,0.10236611217260361,0.005274035036563873,-0.012487649917602539,-0.012487649917602539,-0.007213614881038666,0,False,0,1,1,0,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.35243529081344604,0.3458111584186554,0.35243529081344604,0.3458111584186554,0.05619692802429199,0.05656302347779274,-0.006990227848291397,0.006624132394790649,0.006624132394790649,-0.0003660954535007477,0,True,24,1,1,0,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.3308735489845276,0.33090078830718994,0.3308735489845276,0.33090078830718994,0.04821395501494408,0.04874337464570999,-0.0005021803081035614,-2.7239322662353516e-05,-2.7239322662353516e-05,-0.0005294196307659149,0,False,49,1,1,0,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.26998138427734375,0.27252113819122314,0.26998138427734375,0.27252113819122314,0.03241985663771629,0.03288036212325096,0.0020792484283447266,-0.0025397539138793945,-0.0025397539138793945,-0.00046050548553466797,0,False,74,1,1,0,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.2575669586658478,0.2575671076774597,0.2575669586658478,0.2575671076774597,0.028453228995203972,0.028454003855586052,-6.258487701416016e-07,-1.4901161193847656e-07,-1.4901161193847656e-07,-7.748603820800781e-07,0,False,99,1,1,0,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,True,-1,-1
