action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],FROZEN,0.76871657371521,0.26415061950683594,0.504565954208374,0.76871657371521,0.26415061950683594,0.504565954208374,0.671438455581665,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 193.06689453125, ""success"": false}",0.05320399999999914,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.5041932463645935,0.1852407306432724,0.3189525008201599,0.5041932463645935,0.1852407306432724,0.3189525008201599,0.4178670644760132,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 164.05384826660156, ""success"": false}",0.05861510000000081,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.06062638387084007,0.00374113442376256,0.0568852499127388,0.06062638387084007,0.00374113442376256,0.0568852499127388,0.02986576221883297,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 22.961027145385742, ""success"": false}",0.054051899999999264,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.05752919614315033,0.003781326813623309,0.05374787002801895,0.05752919614315033,0.003781326813623309,0.05374787002801895,0.027507871389389038,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 23.122722625732422, ""success"": false}",0.08273379999999975,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.017065290361642838,0.002452438697218895,0.014612851664423943,0.017065290361642838,0.002452438697218895,0.014612851664423943,0.00593528151512146,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 18.74701690673828, ""success"": true}",0.05592659999999938,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.017199330031871796,0.002257887739688158,0.01494144182652235,0.017199330031871796,0.002257887739688158,0.01494144182652235,0.005829726345837116,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 18.339414596557617, ""success"": true}",0.08992060000000102,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.01924208737909794,0.0020566252060234547,0.01718546263873577,0.01924208737909794,0.0020566252060234547,0.01718546263873577,0.005137383937835693,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 19.502574920654297, ""success"": true}",0.05269060000000003,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.019219698384404182,0.0020342357456684113,0.01718546263873577,0.019219698384404182,0.0020342357456684113,0.01718546263873577,0.005130889359861612,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 19.511022567749023, ""success"": true}",0.08340040000000037,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.018729714676737785,0.001913675689138472,0.016816038638353348,0.018729714676737785,0.001913675689138472,0.016816038638353348,0.005073225125670433,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 19.21310043334961, ""success"": true}",0.054033300000000395,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.018729718402028084,0.001913679763674736,0.016816038638353348,0.018729718402028084,0.001913679763674736,0.016816038638353348,0.0050732046365737915,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 19.213008880615234, ""success"": true}",0.08067130000000056,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.03395645692944527,0.016641071066260338,0.01731538586318493,0.03395645692944527,0.016641071066260338,0.01731538586318493,0.01890532672405243,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 75.3523178100586, ""success"": true}",0.06778899999999943,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.08311891555786133,0.02889369986951351,0.054225217550992966,0.08311891555786133,0.02889369986951351,0.054225217550992966,0.04413692280650139,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 73.32986450195312, ""success"": false}",0.10461860000000023,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.018702605739235878,0.004012333694845438,0.014690272510051727,0.018702605739235878,0.004012333694845438,0.014690272510051727,0.005353669635951519,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 22.74251937866211, ""success"": true}",0.06459749999999786,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.020184865221381187,0.005004070699214935,0.015180794522166252,0.020184865221381187,0.005004070699214935,0.015180794522166252,0.0049140010960400105,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 24.52906036376953, ""success"": true}",0.09909730000000039,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.017392657697200775,0.004809319041669369,0.012583337724208832,0.017392657697200775,0.004809319041669369,0.012583337724208832,0.004294584970921278,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 27.45262908935547, ""success"": true}",0.05898030000000176,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.017383858561515808,0.004800521302968264,0.012583337724208832,0.017383858561515808,0.004800521302968264,0.012583337724208832,0.00427338806912303,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 27.438865661621094, ""success"": true}",0.10450649999999939,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.015866493806242943,0.004231154453009367,0.011635339818894863,0.015866493806242943,0.004231154453009367,0.011635339818894863,0.0041162800043821335,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 25.604007720947266, ""success"": true}",0.05961989999999773,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.01588868722319603,0.0042533474043011665,0.011635339818894863,0.01588868722319603,0.0042533474043011665,0.011635339818894863,0.0041148425079882145,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 25.645374298095703, ""success"": true}",0.09022850000000204,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.0158345066010952,0.004230538383126259,0.01160396821796894,0.0158345066010952,0.004230538383126259,0.01160396821796894,0.004103044047951698,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 25.740514755249023, ""success"": true}",0.06306109999999876,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g99_before_outcome.npz
