action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.073692798614502,2.073692798614502,0,0.0028106000000001075,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,1.543335199356079,1.543335199356079,0,0.02022060000000181,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.0620498657226562,1.0620498657226562,0,0.04336110000000204,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.6747005581855774,0.6747005581855774,0,0.0648867000000024,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.22753910720348358,0.22753910720348358,0,0.07673249999999854,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.8829236030578613,2.8829236030578613,0,0.0020903000000060956,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.271268844604492,2.271268844604492,0,0.019283100000002662,True,1,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.6993447542190552,1.6993447542190552,0,0.038764599999993266,True,2,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.1706018447875977,1.1706018447875977,0,0.06015960000000575,True,3,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.27021101117134094,0.27021101117134094,0,0.07244839999999897,True,4,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
