action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.073716163635254,0.10016942024230957,1.9735468626022339,2.073716163635254,0.10016942024230957,1.9735468626022339,1.9803236722946167,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 117.76449584960938, ""success"": false}",0.055771899999999874,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6981390714645386,0.1097722053527832,1.5883668661117554,1.6981390714645386,0.1097722053527832,1.5883668661117554,1.6151145696640015,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 124.32120513916016, ""success"": false}",0.0638734000000003,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.20841747522354126,0.038933832198381424,0.16948364675045013,0.20841747522354126,0.038933832198381424,0.16948364675045013,0.21829555928707123,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 96.20655822753906, ""success"": false}",0.05987389999999948,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.1878027468919754,0.02711089886724949,0.16069184243679047,0.1878027468919754,0.02711089886724949,0.16069184243679047,0.2486344277858734,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 89.36687469482422, ""success"": false}",0.0925653999999998,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0934981033205986,0.020828431472182274,0.07266966998577118,0.0934981033205986,0.020828431472182274,0.07266966998577118,0.09273867309093475,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 102.47574615478516, ""success"": false}",0.054918400000000034,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.09530498832464218,0.021360566839575768,0.07394441962242126,0.09530498832464218,0.021360566839575768,0.07394441962242126,0.09288564324378967,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 103.1266098022461, ""success"": false}",0.08475190000000055,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.09240254759788513,0.021920576691627502,0.07048197090625763,0.09240254759788513,0.021920576691627502,0.07048197090625763,0.08407334983348846,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 102.74700927734375, ""success"": false}",0.06729719999999872,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.09236801415681839,0.02188604138791561,0.07048197090625763,0.09236801415681839,0.02188604138791561,0.07048197090625763,0.08400249481201172,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 102.68035888671875, ""success"": false}",0.09253440000000168,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.08840140700340271,0.021482612937688828,0.06691879034042358,0.08840140700340271,0.021482612937688828,0.06691879034042358,0.08320266008377075,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 101.73604583740234, ""success"": false}",0.056056099999999276,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.08840133249759674,0.02148253843188286,0.06691879034042358,0.08840133249759674,0.02148253843188286,0.06691879034042358,0.08320251852273941,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 101.73589324951172, ""success"": false}",0.08705459999999832,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m0_g99_after_outcome.npz
