action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6981390714645386,2.073716163635254,1.6981390714645386,2.073716163635254,1.6151145696640015,1.9803236722946167,0.010367989540100098,-0.37557709217071533,-0.37557709217071533,-0.36520910263061523,0,False,0,0,0,0,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.1878027468919754,0.20841747522354126,0.1878027468919754,0.20841747522354126,0.2486344277858734,0.21829555928707123,0.05095359683036804,-0.020614728331565857,-0.020614728331565857,0.030338868498802185,0,False,24,0,0,0,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.09530498832464218,0.0934981033205986,0.09530498832464218,0.0934981033205986,0.09288564324378967,0.09273867309093475,-0.0016599148511886597,0.001806885004043579,0.001806885004043579,0.00014697015285491943,0,False,49,0,0,0,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.09236801415681839,0.09240254759788513,0.09236801415681839,0.09240254759788513,0.08400249481201172,0.08407334983348846,-3.632158041000366e-05,-3.453344106674194e-05,-3.453344106674194e-05,-7.08550214767456e-05,0,False,74,0,0,0,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.08840133249759674,0.08840140700340271,0.08840133249759674,0.08840140700340271,0.08320251852273941,0.08320266008377075,-6.705522537231445e-08,-7.450580596923828e-08,-7.450580596923828e-08,-1.4156103134155273e-07,0,False,99,0,0,0,0,s0_history_mpc0,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.19900962710380554,0.07291384786367416,0.19900962710380554,0.07291384786367416,0.13143637776374817,0.09885972738265991,-0.09351912885904312,0.12609577924013138,0.12609577924013138,0.03257665038108826,0,False,0,1,1,0,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.059647418558597565,0.0731145590543747,0.059647418558597565,0.0731145590543747,0.03826944902539253,0.04639233276247978,0.00534425675868988,-0.01346714049577713,-0.01346714049577713,-0.00812288373708725,0,False,24,1,1,0,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.061984866857528687,0.06276487559080124,0.061984866857528687,0.06276487559080124,0.031955648213624954,0.032442983239889145,0.0002926737070083618,-0.0007800087332725525,-0.0007800087332725525,-0.0004873350262641907,0,False,49,1,1,0,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.05814448371529579,0.05818680301308632,0.05814448371529579,0.05818680301308632,0.030852675437927246,0.030868608504533768,2.6386231184005737e-05,-4.2319297790527344e-05,-4.2319297790527344e-05,-1.5933066606521606e-05,0,False,74,1,1,0,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.05446573719382286,0.054465729743242264,0.05446573719382286,0.054465729743242264,0.030579201877117157,0.030579259619116783,-6.51925802230835e-08,7.450580596923828e-09,7.450580596923828e-09,-5.774199962615967e-08,0,True,99,1,1,0,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.30223754048347473,0.05720258876681328,0.30223754048347473,0.05720258876681328,0.3133988678455353,0.04142635315656662,0.026937562972307205,0.24503495171666145,0.24503495171666145,0.27197251468896866,0,False,0,2,2,0,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,True,1,1
