run_id,arm,phase,split,shape,sample_id,mpc_iter,objective_stage,raw_pool_size,unique_pool_size,duplicate_groups,duplicate_costs_consistent,model_best_candidate_id,env_best_candidate_id,r_selected_deduplicated,r_final_record_deduplicated,eta_model_final_record_deduplicated
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,0,terminal,10,10,[],True,g99_after,g49_before,0.031846921890974045,0.031846921890974045,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,1,terminal,10,10,[],True,g99_after,g49_after,0.0040669627487659454,0.0040669627487659454,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,2,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,3,terminal,10,10,[],True,g99_before,g24_before,0.0029159877449274063,0.0029159891419112682,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,4,terminal,10,10,[],True,g99_after,g24_before,0.005280741956084967,0.005280741956084967,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,5,full_horizon,10,10,[],True,g99_after,g24_before,6.788078462705016e-05,6.788078462705016e-05,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,0,terminal,10,10,[],True,g99_after,g49_after,0.02501319721341133,0.02501319721341133,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,1,terminal,10,10,[],True,g99_after,g24_before,0.009916858747601509,0.009916858747601509,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,2,terminal,10,10,[],True,g99_after,g49_before,0.008038859814405441,0.008038859814405441,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,3,terminal,10,10,[],True,g99_after,g24_after,0.0064740171656012535,0.0064740171656012535,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,4,terminal,10,10,[],True,g99_after,g24_after,0.012078325264155865,0.012078325264155865,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,5,full_horizon,10,10,[],True,g99_after,g24_after,0.01967818522825837,0.01967818522825837,0.0
