run_id,arm,phase,split,shape,sample_id,mpc_iter,executed_action_exact,visual_start_exact,visual_first_chunk_end_exact,proprio_start_exact,proprio_first_chunk_end_exact,states_start_exact,states_first_chunk_end_exact,visual_start_max_abs_error,visual_first_chunk_end_max_abs_error,proprio_start_max_abs_error,proprio_first_chunk_end_max_abs_error,states_start_max_abs_error,states_first_chunk_end_max_abs_error,all_exact
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
