sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.006578671745955944
0,2,1,0.006151755806058645
0,3,1,0.007296521682292223
0,4,1,0.006584994029253721
0,5,1,0.005606203339993954
0,6,1,0.006287917494773865
0,7,1,0.006049202289432287
0,8,1,0.006249274592846632
0,9,1,0.006021957378834486
0,10,1,0.005446750205010176
0,11,1,0.004464689642190933
1,1,1,0.004552838858217001
1,2,1,0.0036183686461299658
1,3,1,0.004044114146381617
1,4,1,0.002802750328555703
1,5,1,0.003758308943361044
1,6,1,0.0036291189026087523
2,1,1,0.01084305252879858
2,2,1,0.006159566808491945
2,3,1,0.00867192167788744
2,4,1,0.006217462942004204
2,5,1,0.0071947770193219185
2,6,1,0.0067798299714922905
2,7,1,0.0070734089240431786
