action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.6981390714645386,2.073716163635254,1.6981390714645386,2.073716163635254,1.6151145696640015,1.9803236722946167,0.010367989540100098,-0.37557709217071533,-0.37557709217071533,-0.36520910263061523,0,False,0,0,0,0,0,s0_history_mpc0,ood_smalltee_official_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.1878027468919754,0.20841747522354126,0.1878027468919754,0.20841747522354126,0.2486344277858734,0.21829555928707123,0.05095359683036804,-0.020614728331565857,-0.020614728331565857,0.030338868498802185,0,False,24,0,0,0,0,s0_history_mpc0,ood_smalltee_official_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.09530498832464218,0.0934981033205986,0.09530498832464218,0.0934981033205986,0.09288564324378967,0.09273867309093475,-0.0016599148511886597,0.001806885004043579,0.001806885004043579,0.00014697015285491943,0,False,49,0,0,0,0,s0_history_mpc0,ood_smalltee_official_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.09236801415681839,0.09240254759788513,0.09236801415681839,0.09240254759788513,0.08400249481201172,0.08407334983348846,-3.632158041000366e-05,-3.453344106674194e-05,-3.453344106674194e-05,-7.08550214767456e-05,0,False,74,0,0,0,0,s0_history_mpc0,ood_smalltee_official_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.08840133249759674,0.08840140700340271,0.08840133249759674,0.08840140700340271,0.08320251852273941,0.08320266008377075,-6.705522537231445e-08,-7.450580596923828e-08,-7.450580596923828e-08,-1.4156103134155273e-07,0,False,99,0,0,0,0,s0_history_mpc0,ood_smalltee_official_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.19900959730148315,0.07291384786367416,0.19939815998077393,0.07306048274040222,0.1349209100008011,0.10005205869674683,-0.09146882593631744,0.126095749437809,0.1263376772403717,0.03486885130405426,1,False,0,1,1,0,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.050334058701992035,0.05974225327372551,0.05043312907218933,0.05986088141798973,0.0380847305059433,0.04657268151640892,0.0009398013353347778,-0.009408194571733475,-0.0094277523458004,-0.008487951010465622,1,False,24,1,1,0,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03937699645757675,0.044380247592926025,0.03946240246295929,0.04448113590478897,0.03153957426548004,0.0314161479473114,0.0051421597599983215,-0.005003251135349274,-0.005018733441829681,0.00012342631816864014,1,False,49,1,1,0,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03691176697611809,0.03653675690293312,0.03699175640940666,0.036621980369091034,0.027885347604751587,0.028063053265213966,-0.0005474817007780075,0.00037501007318496704,0.00036977604031562805,-0.00017770566046237946,1,True,74,1,1,0,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.032901328057050705,0.03290146216750145,0.03297519311308861,0.03297532722353935,0.025667477399110794,0.02566823735833168,-6.258487701416016e-07,-1.341104507446289e-07,-1.341104507446289e-07,-7.599592208862305e-07,1,False,99,1,1,0,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,True,-1,-1
