sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.010979561135172844
0,2,1,0.016896018758416176
0,3,1,0.14325030148029327
0,4,1,0.08225882053375244
0,5,1,0.10471564531326294
0,6,1,0.07756447046995163
0,7,1,0.081413634121418
0,8,1,0.03942089527845383
0,9,1,0.027241451665759087
0,10,1,0.015208715572953224
0,11,1,0.008859030902385712
0,12,1,0.00741751492023468
0,13,1,0.007416554726660252
0,14,1,0.009837115183472633
0,15,1,0.0069484710693359375
0,16,1,0.0070798201486468315
0,17,1,0.007376996334642172
0,18,1,0.0098530612885952
0,19,1,0.01233519148081541
0,20,1,0.009698489680886269
1,1,1,0.010021902620792389
1,2,1,0.008997934870421886
1,3,1,0.009716514497995377
1,4,1,0.011562483385205269
1,5,1,0.00826273299753666
1,6,1,0.010231168940663338
2,1,1,0.037739355117082596
2,2,1,0.02020655944943428
2,3,1,0.019137736409902573
2,4,1,0.016989480704069138
2,5,1,0.01759372651576996
3,1,1,0.05372598394751549
3,2,1,0.05358663946390152
3,3,1,0.026247147470712662
3,4,1,0.02876977063715458
3,5,1,0.02701008878648281
3,6,1,0.02734760008752346
3,7,1,0.028628114610910416
3,8,1,0.01948404870927334
3,9,1,0.01589932292699814
3,10,1,0.01838858053088188
3,11,1,0.019185448065400124
3,12,1,0.015414386056363583
3,13,1,0.010412096977233887
3,14,1,0.008906276896595955
3,15,1,0.006426340900361538
3,16,1,0.008642898872494698
3,17,1,0.007466846611350775
3,18,1,0.008165843784809113
3,19,1,0.007101967930793762
3,20,1,0.007265123538672924
4,1,1,0.02450442686676979
4,2,1,0.1300145387649536
4,3,1,0.1623062789440155
4,4,1,0.1620958298444748
4,5,1,0.14611200988292694
4,6,1,0.16447660326957703
4,7,1,0.13475942611694336
4,8,1,0.07652129232883453
4,9,1,0.1067931279540062
4,10,1,0.08343126624822617
4,11,1,0.11485522240400314
4,12,1,0.18392722308635712
4,13,1,0.14291584491729736
4,14,1,0.12698829174041748
4,15,1,0.1138535737991333
4,16,1,0.13068373501300812
4,17,1,0.1272122859954834
4,18,1,0.12520363926887512
4,19,1,0.05911926552653313
4,20,1,0.02477453276515007
