[2026-09-19 23:10:13,665][plan][INFO] - Planning result saved dir: D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\hydra
[2026-09-19 23:10:14,662][dinov2][INFO] - using MLP layer as FFN
[2026-09-19 23:10:15,011][models.dino][WARNING] - Unknown projector 'none' for patch tokens; proceeding without projector.
[2026-09-19 23:10:15,477][models.visual_world_model][INFO] - num_action_repeat: 1
[2026-09-19 23:10:15,477][models.visual_world_model][INFO] - num_proprio_repeat: 1
[2026-09-19 23:10:15,477][models.visual_world_model][INFO] - proprio encoder: ProprioceptiveEmbedding(
  (patch_embed): Conv1d(4, 10, kernel_size=(1,), stride=(1,))
  (norm): LayerNorm((10,), eps=1e-05, elementwise_affine=True)
)
[2026-09-19 23:10:15,477][models.visual_world_model][INFO] - action encoder: ProprioceptiveEmbedding(
  (patch_embed): Conv1d(10, 10, kernel_size=(1,), stride=(1,))
  (norm): LayerNorm((10,), eps=1e-05, elementwise_affine=True)
)
[2026-09-19 23:10:15,477][models.visual_world_model][INFO] - proprio_dim: 10, after repeat: 10
[2026-09-19 23:10:15,478][models.visual_world_model][INFO] - action_dim: 10, after repeat: 10
[2026-09-19 23:10:15,478][models.visual_world_model][INFO] - emb_dim: 404
[2026-09-19 23:10:15,478][models.visual_world_model][INFO] - Straightening disabled
[2026-09-19 23:10:15,478][models.visual_world_model][INFO] - Stop-grad enabled: True
[2026-09-19 23:10:15,478][models.visual_world_model][INFO] - VCReg enabled: False, apply_to=enc, std_coeff=0.0, cov_coeff=0.0
[2026-09-19 23:10:15,478][models.visual_world_model][INFO] - Model emb_dim: 404
[2026-09-19 23:10:18,753][planning.adajepa][INFO] - AdaJEPA predictor adaptation restricted to last transformer layer (13 tensors).
[2026-09-19 23:10:18,753][planning.adajepa][INFO] - AdaJEPA encoder adaptation restricted to last submodule 'projection' (6 tensors).
[2026-09-19 23:10:26,934][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:10:26,998][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.010980
[2026-09-19 23:10:34,531][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:10:34,553][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.016896
[2026-09-19 23:10:42,352][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:10:42,373][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.143250
[2026-09-19 23:10:50,215][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:10:50,247][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.082259
[2026-09-19 23:10:58,278][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:10:58,331][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.104716
[2026-09-19 23:11:06,594][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:06,653][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.077564
[2026-09-19 23:11:15,072][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:15,138][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.081414
[2026-09-19 23:11:23,690][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:23,741][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.039421
[2026-09-19 23:11:32,338][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:32,388][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.027241
[2026-09-19 23:11:41,207][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:41,257][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.015209
[2026-09-19 23:11:50,267][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:50,319][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.008859
[2026-09-19 23:11:59,523][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:11:59,566][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.007418
[2026-09-19 23:12:08,847][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:12:08,903][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.007417
[2026-09-19 23:12:18,188][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:12:18,240][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.009837
[2026-09-19 23:12:27,646][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:12:27,691][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.006948
[2026-09-19 23:12:37,156][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:12:37,204][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.007080
[2026-09-19 23:12:47,118][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:12:47,171][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.007377
[2026-09-19 23:12:57,121][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:12:57,169][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.009853
[2026-09-19 23:13:07,149][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:07,195][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.012335
[2026-09-19 23:13:17,269][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:17,323][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.009698
[2026-09-19 23:13:24,782][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:24,805][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.010022
[2026-09-19 23:13:32,444][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:32,468][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.008998
[2026-09-19 23:13:40,234][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:40,262][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.009717
[2026-09-19 23:13:48,137][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:48,176][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.011562
[2026-09-19 23:13:56,315][planning.adajepa][INFO] - AdaJEPA optimizer: predictor_lr=5.00e-04  encoder_lr=1.00e-05
[2026-09-19 23:13:56,357][planning.adajepa][INFO] - AdaJEPA step 1/1  pred_loss=0.008263
