action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],FROZEN,0.8410701155662537,0.2837221026420593,0.5573480129241943,0.8410701155662537,0.2837221026420593,0.5573480129241943,0.7901503443717957,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 214.27694702148438, ""success"": false}",0.057159999999999656,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.5823239684104919,0.1935388296842575,0.38878512382507324,0.5823239684104919,0.1935388296842575,0.38878512382507324,0.5403885245323181,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 192.53866577148438, ""success"": false}",0.057101499999999916,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.45158106088638306,0.02335950918495655,0.42822155356407166,0.45158106088638306,0.02335950918495655,0.42822155356407166,0.11530758440494537,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 113.44803619384766, ""success"": false}",0.054072899999999535,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.452162504196167,0.023699814453721046,0.4284626841545105,0.452162504196167,0.023699814453721046,0.4284626841545105,0.11461640149354935,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 112.47772216796875, ""success"": false}",0.07869879999999974,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.4113921821117401,0.01295879203826189,0.3984333872795105,0.4113921821117401,0.01295879203826189,0.3984333872795105,0.06696005910634995,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 89.3423843383789, ""success"": false}",0.05756379999999872,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.41111353039741516,0.01325172372162342,0.3978618085384369,0.41111353039741516,0.01325172372162342,0.3978618085384369,0.06582117080688477,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 89.48100280761719, ""success"": false}",0.07758470000000095,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.378741055727005,0.013841475360095501,0.36489957571029663,0.378741055727005,0.013841475360095501,0.36489957571029663,0.048917584121227264,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 86.37162017822266, ""success"": false}",0.05222249999999917,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.37863293290138245,0.013733357191085815,0.36489957571029663,0.37863293290138245,0.013733357191085815,0.36489957571029663,0.048558611422777176,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 86.21495819091797, ""success"": false}",0.08215000000000039,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.3691580593585968,0.01328748743981123,0.3558705747127533,0.3691580593585968,0.01328748743981123,0.3558705747127533,0.04541046917438507,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 85.09613800048828, ""success"": false}",0.055985999999997205,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.3691580593585968,0.013287493959069252,0.3558705747127533,0.3691580593585968,0.013287493959069252,0.3558705747127533,0.04540984705090523,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 85.095947265625, ""success"": false}",0.08783809999999903,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.4150714576244354,0.048482637852430344,0.366588830947876,0.4150714576244354,0.048482637852430344,0.366588830947876,0.09528207778930664,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 147.97166442871094, ""success"": false}",0.06842659999999867,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.39995187520980835,0.06460357457399368,0.33534830808639526,0.39995187520980835,0.06460357457399368,0.33534830808639526,0.09255801141262054,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 144.2475128173828, ""success"": false}",0.10002409999999884,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.34686699509620667,0.01416134275496006,0.33270564675331116,0.34686699509620667,0.01416134275496006,0.33270564675331116,0.05223250761628151,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 81.30684661865234, ""success"": false}",0.06091299999999933,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3504481613636017,0.014737811870872974,0.335710346698761,0.3504481613636017,0.014737811870872974,0.335710346698761,0.051966313272714615,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 81.51333618164062, ""success"": false}",0.09552479999999974,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3414362370967865,0.01615806296467781,0.3252781629562378,0.3414362370967865,0.01615806296467781,0.3252781629562378,0.047978367656469345,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 82.23435974121094, ""success"": false}",0.06269729999999996,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.34216535091400146,0.016384301707148552,0.32578104734420776,0.34216535091400146,0.016384301707148552,0.32578104734420776,0.04790722578763962,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 82.32247924804688, ""success"": false}",0.0953780999999978,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3408758044242859,0.015803292393684387,0.3250724971294403,0.3408758044242859,0.015803292393684387,0.3250724971294403,0.046508319675922394,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 80.4427719116211, ""success"": false}",0.06661930000000282,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.340833842754364,0.01576133631169796,0.3250724971294403,0.340833842754364,0.01576133631169796,0.3250724971294403,0.04646419361233711,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 80.37509155273438, ""success"": false}",0.0936887999999989,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3407662808895111,0.0156937837600708,0.3250724971294403,0.3407662808895111,0.0156937837600708,0.3250724971294403,0.04601374268531799,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 79.95523071289062, ""success"": false}",0.06294379999999933,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.34076622128486633,0.015693724155426025,0.3250724971294403,0.34076622128486633,0.015693724155426025,0.3250724971294403,0.04601365700364113,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 79.95510864257812, ""success"": false}",0.09059660000000136,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.38133499026298523,0.053069084882736206,0.328265905380249,0.38133499026298523,0.053069084882736206,0.328265905380249,0.12907561659812927,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 146.32249450683594, ""success"": false}",0.07693060000000074,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.39796239137649536,0.07481645792722702,0.32314592599868774,0.39796239137649536,0.07481645792722702,0.32314592599868774,0.11863969266414642,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 144.75750732421875, ""success"": false}",0.11042160000000223,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.34090009331703186,0.020802758634090424,0.32009732723236084,0.34090009331703186,0.020802758634090424,0.32009732723236084,0.07123798131942749,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 83.69940948486328, ""success"": false}",0.07508140000000196,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.34611883759498596,0.019740376621484756,0.3263784646987915,0.34611883759498596,0.019740376621484756,0.3263784646987915,0.07078206539154053,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 82.9473876953125, ""success"": false}",0.10110719999999773,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.33677953481674194,0.011485626921057701,0.3252938985824585,0.33677953481674194,0.011485626921057701,0.3252938985824585,0.04615338519215584,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 77.75098419189453, ""success"": false}",0.0797477000000022,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.3391004502773285,0.010798781178891659,0.32830166816711426,0.3391004502773285,0.010798781178891659,0.32830166816711426,0.04512101411819458,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 77.23240661621094, ""success"": false}",0.11281819999999954,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.35071825981140137,0.005040869116783142,0.34567737579345703,0.35071825981140137,0.005040869116783142,0.34567737579345703,0.02777566760778427,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 71.8751220703125, ""success"": false}",0.07504379999999955,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
