action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5041932463645935,0.76871657371521,0.5041932463645935,0.76871657371521,0.4178670644760132,0.671438455581665,0.0109519362449646,-0.26452332735061646,-0.26452332735061646,-0.25357139110565186,0,False,0,0,0,0,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.05752919614315033,0.06062638387084007,0.05752919614315033,0.06062638387084007,0.027507871389389038,0.02986576221883297,0.0007392968982458115,-0.003097187727689743,-0.003097187727689743,-0.0023578908294439316,0,False,24,0,0,0,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.017199330031871796,0.017065290361642838,0.017199330031871796,0.017065290361642838,0.005829726345837116,0.00593528151512146,-0.00023959483951330185,0.00013403967022895813,0.00013403967022895813,-0.00010555516928434372,0,True,49,0,0,0,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.019219698384404182,0.01924208737909794,0.019219698384404182,0.01924208737909794,0.005130889359861612,0.005137383937835693,1.5894416719675064e-05,-2.2388994693756104e-05,-2.2388994693756104e-05,-6.4945779740810394e-06,0,False,74,0,0,0,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.018729718402028084,0.018729714676737785,0.018729718402028084,0.018729714676737785,0.0050732046365737915,0.005073225125670433,-2.421438694000244e-08,3.725290298461914e-09,3.725290298461914e-09,-2.0489096641540527e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.0831831842660904,0.03395645692944527,0.0831831842660904,0.03395645692944527,0.046364717185497284,0.0196494422852993,-0.022511452436447144,0.049226727336645126,0.049226727336645126,0.026715274900197983,0,False,0,1,1,0,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.02082865498960018,0.021063663065433502,0.02082865498960018,0.021063663065433502,0.006172695197165012,0.006722410675138235,-0.0003147074021399021,-0.00023500807583332062,-0.00023500807583332062,-0.0005497154779732227,0,False,24,1,1,0,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.017367521300911903,0.016399964690208435,0.017367521300911903,0.016399964690208435,0.005476912949234247,0.005507695022970438,-0.0009983386844396591,0.0009675566107034683,0.0009675566107034683,-3.0782073736190796e-05,0,True,49,1,1,0,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016420915722846985,0.016401788219809532,0.016420915722846985,0.016401788219809532,0.005297614727169275,0.005299372132867575,-2.0884908735752106e-05,1.9127503037452698e-05,1.9127503037452698e-05,-1.757405698299408e-06,0,True,74,1,1,0,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.01638750359416008,0.016387492418289185,0.01638750359416008,0.016387492418289185,0.0052834139205515385,0.005283416714519262,-1.3969838619232178e-08,1.1175870895385742e-08,1.1175870895385742e-08,-2.7939677238464355e-09,0,True,99,1,1,0,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.07877825200557709,0.03099915012717247,0.07877825200557709,0.03099915012717247,0.03692129999399185,0.01583288423717022,-0.026690686121582985,0.04777910187840462,0.04777910187840462,0.021088415756821632,0,False,0,2,2,0,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.016373608261346817,0.01581523008644581,0.016373608261346817,0.01581523008644581,0.005470295902341604,0.006050698924809694,-0.0011387811973690987,0.0005583781749010086,0.0005583781749010086,-0.0005804030224680901,0,True,24,2,2,0,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.01699260249733925,0.014965919777750969,0.01699260249733925,0.014965919777750969,0.0044597452506423,0.004443493206053972,-0.0020104306749999523,0.0020266827195882797,0.0020266827195882797,1.6252044588327408e-05,0,False,49,2,2,0,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.017343532294034958,0.017340872436761856,0.017343532294034958,0.017340872436761856,0.004368048161268234,0.004369604866951704,-4.216562956571579e-06,2.6598572731018066e-06,2.6598572731018066e-06,-1.5567056834697723e-06,0,True,74,2,2,0,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.016914747655391693,0.01691478304564953,0.016914747655391693,0.01691478304564953,0.004359048791229725,0.004359050653874874,3.3527612686157227e-08,-3.5390257835388184e-08,-3.5390257835388184e-08,-1.862645149230957e-09,0,False,99,2,2,0,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.07537409663200378,0.029370293021202087,0.07537409663200378,0.029370293021202087,0.02724679931998253,0.021825633943080902,-0.04058263823390007,0.0460038036108017,0.0460038036108017,0.005421165376901627,0,False,0,3,3,0,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.022367198020219803,0.01982037164270878,0.022367198020219803,0.01982037164270878,0.005047629587352276,0.005350518971681595,-0.0028497157618403435,0.0025468263775110245,0.0025468263775110245,-0.000302889384329319,0,True,24,3,3,0,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02246709167957306,0.0229652002453804,0.02246709167957306,0.0229652002453804,0.004863435868173838,0.004889864008873701,0.0004716804251074791,-0.0004981085658073425,-0.0004981085658073425,-2.6428140699863434e-05,0,False,49,3,3,0,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
