action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.76871657371521,0.26415061950683594,0.504565954208374,0.76871657371521,0.26415061950683594,0.504565954208374,0.671438455581665,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 193.06689453125, ""success"": false}",0.05607640000000025,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5041932463645935,0.1852407306432724,0.3189525008201599,0.5041932463645935,0.1852407306432724,0.3189525008201599,0.4178670644760132,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 164.05384826660156, ""success"": false}",0.07894369999999995,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.06062638387084007,0.00374113442376256,0.0568852499127388,0.06062638387084007,0.00374113442376256,0.0568852499127388,0.02986576221883297,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 22.961027145385742, ""success"": false}",0.06000700000000059,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.05752919614315033,0.003781326813623309,0.05374787002801895,0.05752919614315033,0.003781326813623309,0.05374787002801895,0.027507871389389038,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 23.122722625732422, ""success"": false}",0.08493189999999906,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.017065290361642838,0.002452438697218895,0.014612851664423943,0.017065290361642838,0.002452438697218895,0.014612851664423943,0.00593528151512146,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 18.74701690673828, ""success"": true}",0.06140040000000013,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.017199330031871796,0.002257887739688158,0.01494144182652235,0.017199330031871796,0.002257887739688158,0.01494144182652235,0.005829726345837116,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 18.339414596557617, ""success"": true}",0.0854341999999999,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.01924208737909794,0.0020566252060234547,0.01718546263873577,0.01924208737909794,0.0020566252060234547,0.01718546263873577,0.005137383937835693,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 19.502574920654297, ""success"": true}",0.050712499999999494,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.019219698384404182,0.0020342357456684113,0.01718546263873577,0.019219698384404182,0.0020342357456684113,0.01718546263873577,0.005130889359861612,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 19.511022567749023, ""success"": true}",0.08508950000000048,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.018729714676737785,0.001913675689138472,0.016816038638353348,0.018729714676737785,0.001913675689138472,0.016816038638353348,0.005073225125670433,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 19.21310043334961, ""success"": true}",0.06202430000000092,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.018729718402028084,0.001913679763674736,0.016816038638353348,0.018729718402028084,0.001913679763674736,0.016816038638353348,0.0050732046365737915,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 19.213008880615234, ""success"": true}",0.08643680000000131,0,s0_history_mpc0,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.03395645692944527,0.016641071066260338,0.01731538586318493,0.03395645692944527,0.016641071066260338,0.01731538586318493,0.0196494422852993,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 75.3523178100586, ""success"": true}",0.07518170000000168,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.0831831842660904,0.027293771505355835,0.05588941276073456,0.0831831842660904,0.027293771505355835,0.05588941276073456,0.046364717185497284,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 72.5669937133789, ""success"": false}",0.09685509999999908,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.021063663065433502,0.0042618075385689735,0.016801854595541954,0.021063663065433502,0.0042618075385689735,0.016801854595541954,0.006722410675138235,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 24.381649017333984, ""success"": true}",0.06450089999999875,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.02082865498960018,0.005129429046064615,0.015699226409196854,0.02082865498960018,0.005129429046064615,0.015699226409196854,0.006172695197165012,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 25.670066833496094, ""success"": true}",0.09230379999999982,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016399964690208435,0.0045896265655756,0.01181033905595541,0.016399964690208435,0.0045896265655756,0.01181033905595541,0.005507695022970438,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 27.481685638427734, ""success"": true}",0.0670503999999994,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.017367521300911903,0.004588147159665823,0.012779373675584793,0.017367521300911903,0.004588147159665823,0.012779373675584793,0.005476912949234247,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 27.56169319152832, ""success"": true}",0.10783490000000029,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016401788219809532,0.004136217292398214,0.01226557046175003,0.016401788219809532,0.004136217292398214,0.01226557046175003,0.005299372132867575,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 26.35264015197754, ""success"": true}",0.08123939999999763,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g74_before_outcome.npz
