action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],FROZEN,0.5041932463645935,0.76871657371521,0.5041932463645935,0.76871657371521,0.4178670644760132,0.671438455581665,0.0109519362449646,-0.26452332735061646,-0.26452332735061646,-0.25357139110565186,0,False,0,0,0,0,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.05752919614315033,0.06062638387084007,0.05752919614315033,0.06062638387084007,0.027507871389389038,0.02986576221883297,0.0007392968982458115,-0.003097187727689743,-0.003097187727689743,-0.0023578908294439316,0,False,24,0,0,0,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.017199330031871796,0.017065290361642838,0.017199330031871796,0.017065290361642838,0.005829726345837116,0.00593528151512146,-0.00023959483951330185,0.00013403967022895813,0.00013403967022895813,-0.00010555516928434372,0,True,49,0,0,0,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.019219698384404182,0.01924208737909794,0.019219698384404182,0.01924208737909794,0.005130889359861612,0.005137383937835693,1.5894416719675064e-05,-2.2388994693756104e-05,-2.2388994693756104e-05,-6.4945779740810394e-06,0,False,74,0,0,0,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.018729718402028084,0.018729714676737785,0.018729718402028084,0.018729714676737785,0.0050732046365737915,0.005073225125670433,-2.421438694000244e-08,3.725290298461914e-09,3.725290298461914e-09,-2.0489096641540527e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.08311891555786133,0.03395645692944527,0.08311891555786133,0.03395645692944527,0.04413692280650139,0.01890532672405243,-0.023930862545967102,0.04916245862841606,0.04916245862841606,0.02523159608244896,0,False,0,0,1,0,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.020184865221381187,0.018702605739235878,0.020184865221381187,0.018702605739235878,0.0049140010960400105,0.005353669635951519,-0.001921928022056818,0.0014822594821453094,0.0014822594821453094,-0.00043966853991150856,0,True,24,0,1,0,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.017383858561515808,0.017392657697200775,0.017383858561515808,0.017392657697200775,0.00427338806912303,0.004294584970921278,-1.239776611328125e-05,-8.799135684967041e-06,-8.799135684967041e-06,-2.119690179824829e-05,0,False,49,0,1,0,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.01588868722319603,0.015866493806242943,0.01588868722319603,0.015866493806242943,0.0041148425079882145,0.0041162800043821335,-2.3630913347005844e-05,2.2193416953086853e-05,2.2193416953086853e-05,-1.437496393918991e-06,0,True,74,0,1,0,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.0158345066010952,0.0158345066010952,0.0158345066010952,0.0158345066010952,0.004103041719645262,0.004103044047951698,-2.3283064365386963e-09,0.0,0.0,-2.3283064365386963e-09,0,False,99,0,1,0,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.08128388226032257,0.02916865609586239,0.08128388226032257,0.02916865609586239,0.031096968799829483,0.01677333563566208,-0.03779159300029278,0.05211522616446018,0.05211522616446018,0.014323633164167404,0,False,0,0,2,0,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.01956035941839218,0.018234284594655037,0.01956035941839218,0.018234284594655037,0.004051839001476765,0.004476700443774462,-0.0017509362660348415,0.0013260748237371445,0.0013260748237371445,-0.00042486144229769707,0,True,24,0,2,0,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018965603783726692,0.019693050533533096,0.018965603783726692,0.019693050533533096,0.003921763971447945,0.003951876424252987,0.0006973342970013618,-0.0007274467498064041,-0.0007274467498064041,-3.0112452805042267e-05,0,False,49,0,2,0,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.01865268498659134,0.018635181710124016,0.01865268498659134,0.018635181710124016,0.003859272925183177,0.003859196323901415,-1.742667518556118e-05,1.7503276467323303e-05,1.7503276467323303e-05,7.660128176212311e-08,0,False,74,0,2,0,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018755394965410233,0.018755385652184486,0.018755394965410233,0.018755385652184486,0.0038529124576598406,0.0038529138546437025,-1.0710209608078003e-08,9.313225746154785e-09,9.313225746154785e-09,-1.3969838619232178e-09,0,True,99,0,2,0,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.08029014617204666,0.031684570014476776,0.08029014617204666,0.031684570014476776,0.030259184539318085,0.0198582261800766,-0.0382046177983284,0.048605576157569885,0.048605576157569885,0.010400958359241486,0,False,0,0,3,0,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.02340814098715782,0.020938117057085037,0.02340814098715782,0.020938117057085037,0.004502218682318926,0.005002513527870178,-0.002970318775624037,0.0024700239300727844,0.0024700239300727844,-0.0005002948455512524,0,True,24,0,3,0,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.024793751537799835,0.02405378967523575,0.024793751537799835,0.02405378967523575,0.004228529520332813,0.0042263213545084,-0.0007377536967396736,0.0007399618625640869,0.0007399618625640869,2.2081658244132996e-06,0,False,49,0,3,0,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.02321774512529373,0.023171640932559967,0.02321774512529373,0.023171640932559967,0.004109411500394344,0.004110770300030708,-4.746299237012863e-05,4.610419273376465e-05,4.610419273376465e-05,-1.3587996363639832e-06,0,True,74,0,3,0,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.023190993815660477,0.023190999403595924,0.023190993815660477,0.023190999403595924,0.004099941346794367,0.004099944606423378,2.3283064365386963e-09,-5.587935447692871e-09,-5.587935447692871e-09,-3.259629011154175e-09,0,False,99,0,3,0,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.056379284709692,0.03916049748659134,0.056379284709692,0.03916049748659134,0.04820343106985092,0.017078429460525513,0.013906214386224747,0.017218787223100662,0.017218787223100662,0.03112500160932541,0,False,0,0,4,0,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.0155390789732337,0.014493242837488651,0.0155390789732337,0.014493242837488651,0.006747658830136061,0.007273819297552109,-0.0015719966031610966,0.0010458361357450485,0.0010458361357450485,-0.000526160467416048,0,True,24,0,4,0,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.018165094777941704,0.01822931505739689,0.018165094777941704,0.01822931505739689,0.004872801247984171,0.004869054537266493,6.7966990172863e-05,-6.422027945518494e-05,-6.422027945518494e-05,3.74671071767807e-06,0,False,49,0,4,0,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.018504532054066658,0.01846747100353241,0.018504532054066658,0.01846747100353241,0.004618824925273657,0.0046217539347708225,-3.999006003141403e-05,3.706105053424835e-05,3.706105053424835e-05,-2.92900949716568e-06,0,True,74,0,4,0,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.019398214295506477,0.01939822919666767,0.019398214295506477,0.01939822919666767,0.0045935180969536304,0.004593521356582642,1.1641532182693481e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,-3.259629011154175e-09,0,False,99,0,4,0,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.01099923625588417,0.006011198274791241,0.01099923625588417,0.006011198274791241,0.005476241931319237,0.00335704511962831,-0.0028688411694020033,0.00498803798109293,0.00498803798109293,0.0021191968116909266,0,False,0,0,5,0,0,s0_history_mpc5,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.004274358507245779,0.00449562631547451,0.004274358507245779,0.00449562631547451,0.0017990951891988516,0.0017760201590135694,0.0002443428384140134,-0.00022126780822873116,-0.00022126780822873116,2.307503018528223e-05,0,False,24,0,5,0,0,s0_history_mpc5,dev_valT_frozen_n3,0,1,T,False,-1,1
