action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.588385820388794,3.588385820388794,0,0.0030143000000002473,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.9360716342926025,2.9360716342926025,0,0.01890990000000059,True,0,5,1,0.0,s0_history_mpc1,1.0,0,0.0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,2.2840652465820312,2.2840652465820312,0,0.037407000000001744,True,0,10,2,0.0,s0_history_mpc2,1.0,0,0.0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.356879472732544,1.356879472732544,0,0.052201799999998855,True,0,15,3,0.0,s0_history_mpc3,1.0,0,0.0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.5403964519500732,0.5403964519500732,0,0.07946319999999929,True,0,20,4,0.0,s0_history_mpc4,1.0,0,0.0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.09652795642614365,0.09652795642614365,0,0.08342220000000111,True,0,25,5,0.0,s0_history_mpc5,1.0,0,0.0,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.321049690246582,3.321049690246582,0,0.002714700000005621,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.467390298843384,2.467390298843384,0,0.02243519999999677,True,0,5,1,0.0,s1_history_mpc1,1.0,0,0.0,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.9366824626922607,1.9366824626922607,0,0.03555719999999951,True,0,10,2,0.0,s1_history_mpc2,1.0,0,0.0,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.4228596687316895,1.4228596687316895,0,0.05434559999999067,True,0,15,3,0.0,s1_history_mpc3,1.0,0,0.0,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.8393767476081848,0.8393767476081848,0,0.06828920000000949,True,0,20,4,0.0,s1_history_mpc4,1.0,0,0.0,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.2370598018169403,0.2370598018169403,0,0.09366129999999373,True,0,25,5,0.0,s1_history_mpc5,1.0,0,0.0,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,1.0498584508895874,1.0498584508895874,0,0.0028151000000065096,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,0.7811133861541748,0.7811133861541748,0,0.01932240000000718,True,0,5,1,0.0,s2_history_mpc1,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.5410816073417664,0.5410816073417664,0,0.0310022000000032,True,0,10,2,0.0,s2_history_mpc2,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.3788544237613678,0.3788544237613678,0,0.05529129999999327,True,0,15,3,0.0,s2_history_mpc3,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.22632145881652832,0.22632145881652832,0,0.07194750000002159,True,0,20,4,0.0,s2_history_mpc4,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
