sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.007356372661888599
0,2,1,0.006204400211572647
0,3,1,0.00704972492530942
0,4,1,0.006227611564099789
0,5,1,0.006293259561061859
0,6,1,0.006256913300603628
1,1,1,0.007852276787161827
1,2,1,0.008407896384596825
1,3,1,0.00549718365073204
1,4,1,0.007219837047159672
1,5,1,0.006171093787997961
1,6,1,0.006035083904862404
2,1,1,0.006378727499395609
2,2,1,0.007542314939200878
2,3,1,0.00665044691413641
2,4,1,0.005805833265185356
2,5,1,0.005954311229288578
2,6,1,0.005843863822519779
2,7,1,0.006627831608057022
2,8,1,0.007181493099778891
2,9,1,0.00597225409001112
