action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],FROZEN,0.5823239684104919,0.8410701155662537,0.5823239684104919,0.8410701155662537,0.5403885245323181,0.7901503443717957,0.00898432731628418,-0.2587461471557617,-0.2587461471557617,-0.24976181983947754,0,False,0,0,0,0,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.452162504196167,0.45158106088638306,0.452162504196167,0.45158106088638306,0.11461640149354935,0.11530758440494537,-0.0012726262211799622,0.0005814433097839355,0.0005814433097839355,-0.0006911829113960266,0,True,24,0,0,0,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.41111353039741516,0.4113921821117401,0.41111353039741516,0.4113921821117401,0.06582117080688477,0.06696005910634995,-0.0008602365851402283,-0.00027865171432495117,-0.00027865171432495117,-0.0011388882994651794,0,False,49,0,0,0,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.37863293290138245,0.378741055727005,0.37863293290138245,0.378741055727005,0.048558611422777176,0.048917584121227264,-0.0002508498728275299,-0.0001081228256225586,-0.0001081228256225586,-0.0003589726984500885,0,False,74,0,0,0,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.3691580593585968,0.3691580593585968,0.3691580593585968,0.3691580593585968,0.04540984705090523,0.04541046917438507,-6.221234798431396e-07,0.0,0.0,-6.221234798431396e-07,0,False,99,0,0,0,0,s0_history_mpc0,ood_square_frozen_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.39995187520980835,0.4150714576244354,0.39995187520980835,0.4150714576244354,0.09255801141262054,0.09528207778930664,0.012395516037940979,-0.015119582414627075,-0.015119582414627075,-0.002724066376686096,0,False,0,0,1,0,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3504481613636017,0.34686699509620667,0.3504481613636017,0.34686699509620667,0.051966313272714615,0.05223250761628151,-0.003847360610961914,0.0035811662673950195,0.0035811662673950195,-0.00026619434356689453,0,True,24,0,1,0,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.34216535091400146,0.3414362370967865,0.34216535091400146,0.3414362370967865,0.04790722578763962,0.047978367656469345,-0.000800255686044693,0.0007291138172149658,0.0007291138172149658,-7.114186882972717e-05,0,True,49,0,1,0,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.340833842754364,0.3408758044242859,0.340833842754364,0.3408758044242859,0.04646419361233711,0.046508319675922394,-2.164393663406372e-06,-4.1961669921875e-05,-4.1961669921875e-05,-4.412606358528137e-05,0,False,74,0,1,0,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.34076622128486633,0.3407662808895111,0.34076622128486633,0.3407662808895111,0.04601365700364113,0.04601374268531799,-2.60770320892334e-08,-5.960464477539063e-08,-5.960464477539063e-08,-8.568167686462402e-08,0,False,99,0,1,0,0,s0_history_mpc1,ood_square_frozen_n5,0,1,square,True,-1,-1
