sample_idx,mpc_iter,adajepa_step,loss
0,1,1,0.010979561135172844
0,2,1,0.015461059287190437
0,3,1,0.044861018657684326
0,4,1,0.027916964143514633
0,5,1,0.08913253247737885
0,6,1,0.07461969554424286
0,7,1,0.10472264885902405
0,8,1,0.07571873813867569
0,9,1,0.03638473153114319
0,10,1,0.014224965125322342
0,11,1,0.007854968309402466
0,12,1,0.006167933344841003
0,13,1,0.006242319010198116
0,14,1,0.008234580978751183
0,15,1,0.006077127531170845
0,16,1,0.006285695359110832
0,17,1,0.0069773560389876366
0,18,1,0.007808021269738674
0,19,1,0.010411746799945831
0,20,1,0.007978687062859535
1,1,1,0.010021902620792389
1,2,1,0.008759348653256893
1,3,1,0.010958889499306679
1,4,1,0.011652516201138496
1,5,1,0.00796923041343689
1,6,1,0.009354053996503353
1,7,1,0.011615818366408348
1,8,1,0.010152310132980347
1,9,1,0.0070750224404037
1,10,1,0.00632409006357193
1,11,1,0.005586939863860607
1,12,1,0.00442690122872591
1,13,1,0.005281618796288967
1,14,1,0.005202169064432383
1,15,1,0.0071217394433915615
1,16,1,0.006140267010778189
1,17,1,0.007744393311440945
1,18,1,0.006972448900341988
1,19,1,0.006880324333906174
1,20,1,0.0073295882903039455
2,1,1,0.032400161027908325
2,2,1,0.02138073369860649
2,3,1,0.031454067677259445
2,4,1,0.019373223185539246
2,5,1,0.02031565271317959
2,6,1,0.01748991757631302
2,7,1,0.012656199745833874
2,8,1,0.008592966012656689
2,9,1,0.0074530295096337795
2,10,1,0.005833087023347616
2,11,1,0.007391695864498615
2,12,1,0.00901610217988491
2,13,1,0.010350236669182777
2,14,1,0.007506208494305611
2,15,1,0.007510476745665073
2,16,1,0.007415818981826305
2,17,1,0.006202526390552521
2,18,1,0.00531473383307457
2,19,1,0.005056032910943031
2,20,1,0.004812541417777538
3,1,1,0.03953949734568596
3,2,1,0.057468485087156296
3,3,1,0.05291137844324112
3,4,1,0.05370377004146576
3,5,1,0.06677387654781342
3,6,1,0.07989364117383957
3,7,1,0.06217116117477417
3,8,1,0.040090352296829224
3,9,1,0.03823260962963104
3,10,1,0.03622060269117355
3,11,1,0.024647606536746025
3,12,1,0.022643480449914932
3,13,1,0.013358901254832745
3,14,1,0.0073244450613856316
3,15,1,0.007208846043795347
3,16,1,0.0056649623438715935
3,17,1,0.005872676149010658
3,18,1,0.0059119537472724915
3,19,1,0.005969255231320858
3,20,1,0.005311134736984968
4,1,1,0.016976920887827873
4,2,1,0.09160048514604568
4,3,1,0.09713596105575562
4,4,1,0.1317836195230484
4,5,1,0.1621491014957428
4,6,1,0.1424766629934311
4,7,1,0.16881728172302246
4,8,1,0.11598151922225952
4,9,1,0.07045181095600128
4,10,1,0.08374416828155518
4,11,1,0.08882983028888702
4,12,1,0.11290719360113144
4,13,1,0.11344729363918304
4,14,1,0.112506203353405
4,15,1,0.12184121459722519
4,16,1,0.08985868096351624
4,17,1,0.10607057809829712
4,18,1,0.12939691543579102
4,19,1,0.12191367149353027
4,20,1,0.10876238346099854
